NEG,NEU,POS
0.19082461,0.42525795,0.3839175
0.31985325,0.35111707,0.32902968
0.16407837,0.43186286,0.40405875
0.21351473,0.33855084,0.4479344
0.19108962,0.5035895,0.30532086
0.27373663,0.43595532,0.29030803
0.41846016,0.39239672,0.1891432
0.16661513,0.4858788,0.34750608
0.16671933,0.61036164,0.22291902
0.35184827,0.2727389,0.3754128
0.18756236,0.42575973,0.38667795
0.06376273,0.77561206,0.16062519
0.27966857,0.28917015,0.43116134
0.1452682,0.39028835,0.46444348
0.2302097,0.42203262,0.3477577
0.13228384,0.16898367,0.6987325
0.10710281,0.5116186,0.38127854
0.24568601,0.34388492,0.41042912
0.29034787,0.5142664,0.19538572
0.17219865,0.22904827,0.5987531
0.4395894,0.36162832,0.19878232
0.11980763,0.42404914,0.45614317
0.23663308,0.25822502,0.50514185
0.11589434,0.42729196,0.45681375
0.09855237,0.31378588,0.58766174
0.23703444,0.45682162,0.30614394
0.60447043,0.16479191,0.23073764
0.13645336,0.5179446,0.34560204
0.09789997,0.6629269,0.23917316
0.326787,0.49968132,0.17353173
0.16052891,0.5047759,0.33469522
0.32728663,0.3197163,0.3529971
0.37814006,0.28705114,0.33480874
0.5775087,0.20832779,0.2141636
0.15575166,0.5344593,0.30978903
0.23068759,0.3034659,0.4658465
0.3438876,0.31734508,0.33876738
0.47435614,0.2704219,0.255222
0.15292211,0.39354956,0.45352837
0.0594696,0.39283416,0.5476963
0.14082012,0.5622505,0.29692936
0.09906433,0.6824484,0.21848722
0.10725344,0.24460228,0.6481443
0.17641257,0.4817458,0.34184167
0.07218112,0.75935984,0.16845903
0.14356966,0.6161911,0.24023925
0.25758392,0.19581074,0.54660535
0.12151824,0.48288235,0.3955994
0.10089009,0.48648366,0.41262627
0.08466934,0.45595917,0.45937157
0.17766133,0.3221995,0.5001392
0.19026048,0.25466314,0.55507636
0.17777151,0.553322,0.2689065
0.45870987,0.2815623,0.25972787
0.0635976,0.44719553,0.48920685
0.16177538,0.5222159,0.31600875
0.13230778,0.4540957,0.4135965
0.41711542,0.38289446,0.19999012
0.58571476,0.18171106,0.23257416
0.21602717,0.2670992,0.51687366
0.44951916,0.23968199,0.3107988
0.38108087,0.30908602,0.30983314
0.121950425,0.17597735,0.70207226
0.25546682,0.48080415,0.26372898
0.17071728,0.48458543,0.34469733
0.25916412,0.27566153,0.46517435
0.32270694,0.35675934,0.32053375
0.3396254,0.34371993,0.3166547
0.22751082,0.20634264,0.56614655
0.27462184,0.5304783,0.19489983
0.11010139,0.7249105,0.16498807
0.4845533,0.25434378,0.2611029
0.32511243,0.47448626,0.2004013
0.2834914,0.4245693,0.29193923
0.11502204,0.5722087,0.31276926
0.124927156,0.3436744,0.5313985
0.13474494,0.45884308,0.406412
0.13012533,0.324826,0.5450487
0.1483418,0.3530859,0.49857238
0.08386329,0.17421907,0.74191767
0.14660552,0.33403483,0.5193596
0.26893264,0.28238136,0.44868597
0.11458635,0.37970522,0.50570846
0.20771061,0.2996917,0.4925977
0.40024775,0.25497985,0.3447724
0.261991,0.40024182,0.3377672
0.15373302,0.51378286,0.33248407
0.3220763,0.3406518,0.3372719
0.2712414,0.32611477,0.40264386
0.21010946,0.35614282,0.4337477
0.2560125,0.5912042,0.15278329
0.10155004,0.50753075,0.3909192
0.1588779,0.48339579,0.35772634
0.22634266,0.38281503,0.39084232
0.24058872,0.3155267,0.4438846
0.3780254,0.2892773,0.33269724
0.072482005,0.78404367,0.14347437
0.13301392,0.38497928,0.4820068
0.11893855,0.39903522,0.48202622
0.2627094,0.33764687,0.39964372
0.33453536,0.27173194,0.39373273
0.15882151,0.19389924,0.6472792
0.2318921,0.37662923,0.39147866
0.12839493,0.4385929,0.43301213
0.39284086,0.23505147,0.37210768
0.092903435,0.3436237,0.56347287
0.3856237,0.21076576,0.40361056
0.3349569,0.42378238,0.24126065
0.13019256,0.15298304,0.7168245
0.29018438,0.35860562,0.35121
0.25642425,0.44662905,0.29694676
0.15766548,0.5299668,0.3123678
0.49862632,0.22406861,0.2773051
0.10894088,0.54257876,0.34848037
0.44745022,0.2221446,0.33040518
0.15985636,0.45298865,0.387155
0.15138513,0.25655776,0.5920571
0.18252577,0.5416994,0.2757748
0.09535177,0.76258624,0.14206201
0.42200464,0.18226708,0.39572832
0.14571391,0.2214249,0.6328612
0.55080754,0.17809837,0.2710941
0.2948668,0.37412044,0.33101273
0.40603042,0.3307716,0.26319802
0.13783133,0.44029427,0.42187437
0.17551708,0.1745809,0.649902
0.25305003,0.44972268,0.2972272
0.3827602,0.32043862,0.29680115
0.21932049,0.3691014,0.41157815
0.32874084,0.30987585,0.36138332
0.16924642,0.4207814,0.4099722
0.18258123,0.43733144,0.38008738
0.22627994,0.3175195,0.45620054
0.32952982,0.30210745,0.3683627
0.26186937,0.5459394,0.19219121
0.12981561,0.44802225,0.42216212
0.17765775,0.5006416,0.3217007
0.20549762,0.40924042,0.38526195
0.07910906,0.350876,0.57001495
0.28828785,0.38890752,0.32280457
0.23472166,0.41081777,0.35446063
0.13280733,0.428086,0.43910667
0.39016706,0.30931827,0.3005147
0.30267707,0.39312187,0.3042011
0.08124311,0.20409046,0.7146664
0.08297114,0.6990362,0.21799272
0.3436153,0.28529328,0.37109143
0.07591045,0.76475716,0.15933247
0.5415577,0.21828088,0.24016137
0.14327715,0.5112259,0.34549692
0.06342127,0.69440174,0.24217702
0.22784083,0.47186592,0.30029318
0.13086486,0.47396478,0.3951703
0.17434932,0.3761961,0.4494546
0.16542478,0.28563774,0.5489375
0.18150513,0.40959793,0.4088969
0.059734292,0.74174356,0.1985221
0.108095035,0.6422036,0.24970135
0.31139052,0.3731419,0.31546754
0.2518367,0.34033215,0.4078312
0.09247112,0.5101926,0.39733627
0.19869854,0.3405204,0.46078098
0.29361615,0.46942455,0.23695925
0.124945,0.31421617,0.5608389
0.15214358,0.5538522,0.29400423
0.20762743,0.512084,0.28028852
0.1540375,0.21620724,0.62975526
0.18959586,0.4796078,0.33079633
0.25957772,0.45935014,0.28107205
0.15912797,0.18031462,0.6605574
0.17705275,0.5062525,0.31669474
0.12123136,0.36753747,0.5112312
0.26370922,0.37981495,0.3564758
0.113835074,0.31430784,0.5718571
0.27423796,0.4376405,0.28812158
0.116641015,0.39213946,0.49121952
0.1825622,0.19108212,0.6263557
0.26018837,0.3386564,0.40115526
0.18867204,0.40147755,0.4098504
0.1467036,0.58468384,0.26861256
0.11535081,0.3459759,0.5386733
0.15594885,0.50650537,0.3375458
0.1518073,0.13046157,0.7177311
0.11912925,0.490465,0.3904058
0.2609909,0.32666197,0.41234714
0.14433466,0.47719917,0.37846613
0.20096461,0.31565708,0.4833783
0.13247328,0.28116423,0.5863625
0.25583392,0.5389102,0.20525584
0.06833903,0.27996892,0.6516921
0.23905139,0.27968857,0.48126
0.15371397,0.38671005,0.45957592
0.4797456,0.24171197,0.27854243
0.17819817,0.3602275,0.46157426
0.34854215,0.33068848,0.32076934
0.17807025,0.42995867,0.3919711
0.37909067,0.34565765,0.2752517
0.16128089,0.35500833,0.48371083
0.3946617,0.2396886,0.3656497
0.12451761,0.6512951,0.2241872
0.104437135,0.7303724,0.16519041
0.1220981,0.26897722,0.6089247
0.1255338,0.52594674,0.34851947
0.11852656,0.23720685,0.6442666
0.20319486,0.41413167,0.38267347
0.17069684,0.38502476,0.44427845
0.45212784,0.22917563,0.31869656
0.064898424,0.43735608,0.49774548
0.070779786,0.3469164,0.5823038
0.16785899,0.3072138,0.5249272
0.6423785,0.16683577,0.1907857
0.30156034,0.21336083,0.48507884
0.16008045,0.3289026,0.5110169
0.10656764,0.26478305,0.6286493
0.09650866,0.49983054,0.40366083
0.094361134,0.46894798,0.4366909
0.37333485,0.3133174,0.31334773
0.2083618,0.43190983,0.3597283
0.16208878,0.33944103,0.49847025
0.2012816,0.4619942,0.33672422
0.37908992,0.41026536,0.21064472
0.12910646,0.56665885,0.30423468
0.38266292,0.2901476,0.3271895
0.078929,0.39417186,0.52689916
0.28585926,0.40421793,0.30992278
0.28422037,0.5246839,0.19109574
0.095008284,0.7606925,0.1442992
0.38685235,0.36118278,0.25196484
0.3004415,0.373751,0.32580754
0.35611588,0.3665219,0.27736223
0.2939325,0.37344626,0.33262122
0.108522855,0.39574185,0.49573538
0.34661755,0.45028007,0.20310242
0.16341822,0.67537516,0.16120657
0.3695597,0.22014697,0.41029328
0.16020295,0.45599362,0.3838035
0.16486624,0.31574962,0.51938415
0.18255901,0.46204165,0.35539943
0.15950604,0.38436097,0.45613295
0.17944628,0.31344622,0.5071075
0.14200494,0.155404,0.70259106
0.35229814,0.30883276,0.33886912
0.41671023,0.25760886,0.3256809
0.18684126,0.58116174,0.23199703
0.3606141,0.29306927,0.34631667
0.09874399,0.676554,0.22470196
0.08538854,0.20574507,0.70886636
0.103404455,0.58116865,0.31542698
0.112926334,0.29816937,0.5889043
0.14922169,0.27291095,0.5778673
0.10452532,0.119268365,0.7762064
0.14731471,0.5510641,0.30162114
0.14051412,0.27441767,0.58506817
0.33780864,0.40078714,0.2614042
0.174958,0.37087104,0.45417097
0.44239113,0.2699897,0.28761917
0.26295584,0.30071995,0.4363242
0.08599968,0.40261507,0.51138526
0.35678533,0.21375735,0.42945728
0.25856957,0.388179,0.35325146
0.39695796,0.2680788,0.3349632
0.16922718,0.25459,0.5761828
0.083648756,0.6206689,0.29568237
0.21539958,0.3645422,0.42005825
0.12704013,0.64600575,0.2269541
0.2528671,0.33212835,0.41500455
0.20355836,0.45899373,0.33744785
0.4150479,0.38275126,0.20220089
0.17111593,0.45050868,0.37837535
0.26266775,0.27296776,0.46436444
0.08717668,0.12671472,0.7861086
0.14717522,0.40467742,0.44814736
0.07168219,0.7576306,0.17068721
0.18666734,0.46238047,0.35095224
0.23080187,0.42320472,0.34599346
0.18665276,0.48660555,0.3267417
0.18048315,0.5118657,0.3076512
0.06309823,0.4971741,0.4397276
0.1592579,0.3892126,0.45152953
0.20918006,0.50470513,0.28611478
0.14733705,0.3804477,0.47221518
0.5000438,0.2563868,0.24356943
0.18364716,0.5173864,0.2989665
0.18315114,0.41923857,0.39761025
0.47742966,0.29190907,0.23066121
0.170733,0.42278695,0.40648
0.20343626,0.35204974,0.44451398
0.18678482,0.40501326,0.40820196
0.20993432,0.4549291,0.33513656
0.48253542,0.23919612,0.27826846
0.24137291,0.43367624,0.32495084
0.11124849,0.29591516,0.5928363
0.16005546,0.17274788,0.6671967
0.07991434,0.41155374,0.508532
0.15002476,0.51482433,0.3351509
0.3119363,0.2650838,0.42297995
0.34028906,0.4334951,0.22621582
0.15226209,0.29736054,0.5503773
0.13541494,0.33421496,0.53037006
0.15101929,0.545708,0.3032727
0.46317327,0.29587418,0.2409526
0.14608812,0.47684568,0.37706614
0.082178764,0.7088116,0.20900962
0.54494727,0.17810766,0.27694508
0.10948971,0.36147377,0.5290366
0.17080402,0.4874465,0.34174952
0.13035637,0.4838864,0.38575727
0.2019621,0.63824886,0.15978906
0.07121483,0.7556741,0.17311099
0.20199057,0.29738444,0.500625
0.22110683,0.4113439,0.36754927
0.13417572,0.32414335,0.54168093
0.4623695,0.3027668,0.2348637
0.46948555,0.20467706,0.32583743
0.27780852,0.25630438,0.46588707
0.152366,0.5185946,0.32903942
0.14116558,0.4497627,0.40907165
0.14931661,0.31813338,0.53255
0.09670903,0.18728937,0.71600163
0.21816278,0.33739623,0.44444105
0.08833864,0.6624271,0.24923429
0.16337804,0.24250273,0.5941192
0.09097907,0.2914547,0.6175662
0.36501795,0.2909236,0.34405842
0.12692513,0.4570442,0.4160306
0.25612628,0.27794725,0.4659265
0.25246552,0.22809015,0.51944435
0.16231412,0.5367936,0.3008923
0.2628159,0.602812,0.13437212
0.22859885,0.34703428,0.4243669
0.24582608,0.4528511,0.30132282
0.07621382,0.17524856,0.7485376
0.11856106,0.45312202,0.42831698
0.09268925,0.24412172,0.66318905
0.15088968,0.51143354,0.33767676
0.22263524,0.5386946,0.23867013
0.29348195,0.32393062,0.38258743
0.44456655,0.25940028,0.29603308
0.69732296,0.13814554,0.16453147
0.10145224,0.34995544,0.54859227
0.052054357,0.76394093,0.18400472
0.25859082,0.40567544,0.3357337
0.15353021,0.49437636,0.35209334
0.20442684,0.29841408,0.49715903
0.23564036,0.35779724,0.40656245
0.22587527,0.38098332,0.39314136
0.28483576,0.29964513,0.41551912
0.400694,0.23332457,0.3659814
0.28033188,0.48433027,0.23533787
0.13619342,0.60270137,0.26110518
0.12998581,0.28511626,0.58489794
0.3074525,0.5071955,0.18535207
0.32751232,0.3049176,0.36757004
0.08997928,0.6280916,0.28192914
0.39729092,0.48034552,0.122363545
0.056199454,0.28434584,0.6594547
0.11354865,0.5680244,0.31842697
0.40786308,0.36225757,0.22987932
0.4650022,0.22706313,0.30793458
0.24689552,0.31527194,0.4378325
0.16517559,0.54425204,0.2905724
0.25721917,0.49169272,0.2510881
0.10828411,0.17796816,0.7137477
0.25143734,0.39546573,0.35309693
0.12626883,0.26395974,0.6097715
0.09392618,0.34007174,0.5660021
0.24893285,0.26793897,0.4831282
0.12900141,0.7275575,0.14344119
0.1171404,0.35149446,0.53136516
0.18864271,0.3888191,0.42253816
0.10927839,0.46300545,0.42771614
0.30921295,0.37402916,0.31675792
0.13649663,0.2528415,0.61066186
0.08210372,0.40503493,0.5128614
0.26281032,0.3051974,0.4319922
0.057900377,0.34317648,0.59892315
0.17019863,0.41682073,0.41298062
0.49145442,0.21477291,0.29377264
0.2372442,0.3426873,0.42006847
0.29039806,0.41709244,0.29250956
0.22604094,0.2220692,0.55188984
0.09689986,0.47206658,0.43103352
0.34489235,0.48569763,0.16941
0.14550933,0.19761012,0.65688056
0.086604044,0.5009273,0.41246867
0.35419124,0.24961865,0.39619014
0.19211137,0.32426685,0.4836218
0.4247565,0.2123483,0.36289528
0.130063,0.63856894,0.23136805
0.10935378,0.58409274,0.30655348
0.20725834,0.489983,0.30275863
0.1704593,0.5637767,0.26576406
0.13089971,0.50279874,0.36630157
0.5007973,0.30388418,0.19531852
0.30645248,0.3621448,0.33140278
0.11030372,0.509501,0.38019532
0.39924046,0.36565852,0.23510103
0.117842205,0.14130595,0.7408519
0.16809471,0.4857101,0.34619525
0.28663805,0.38049802,0.33286393
0.27026713,0.40302122,0.3267116
0.119795606,0.45105156,0.42915282
0.2947301,0.3015186,0.40375128
0.2672619,0.31052727,0.4222109
0.080448136,0.10852014,0.8110317
0.23326133,0.27287462,0.49386412
0.09347758,0.30328053,0.60324186
0.24883598,0.34353584,0.40762818
0.3046939,0.5604797,0.1348264
0.27740327,0.2853959,0.43720078
0.22500248,0.33652648,0.43847105
0.18453991,0.44127816,0.37418193
0.15022884,0.31312248,0.5366487
0.3663613,0.19661407,0.43702462
0.29182646,0.29617172,0.41200185
0.12954476,0.43445712,0.43599805
0.084660925,0.6113002,0.30403894
0.22801732,0.31562206,0.4563606
0.060867857,0.30219835,0.6369338
0.15240906,0.33866483,0.50892615
0.22839877,0.43686667,0.3347346
0.139466,0.45890945,0.4016246
0.2258705,0.53654546,0.23758402
0.33380488,0.34105247,0.32514265
0.25280988,0.43411005,0.31308007
0.13666962,0.55265546,0.3106749
0.56399715,0.25403357,0.18196924
0.116756834,0.41088513,0.47235802
0.1311918,0.58327025,0.28553796
0.22295244,0.4434171,0.3336305
0.5031572,0.23271698,0.26412585
0.1906655,0.55278784,0.25654668
0.28381306,0.3066787,0.40950823
0.15678385,0.43911648,0.40409967
0.43362385,0.2942366,0.27213955
0.28209087,0.4470786,0.2708305
0.1767531,0.3619665,0.46128038
0.1226333,0.5844597,0.292907
0.20546421,0.6407555,0.1537803
0.37137908,0.34976473,0.27885613
0.58859265,0.29804683,0.11336049
0.12897958,0.3968172,0.4742032
0.11998946,0.5275883,0.35242218
0.14641991,0.41003498,0.4435451
0.2853162,0.45123896,0.2634449
0.49467835,0.22779907,0.27752256
0.2089834,0.45589378,0.33512282
0.10189415,0.38321096,0.5148949
0.21446314,0.51482457,0.27071226
0.56246287,0.21374635,0.2237908
0.47162488,0.27102017,0.25735494
0.100637555,0.20761596,0.69174653
0.33451343,0.40596932,0.25951728
0.2984403,0.31771678,0.38384295
0.24280104,0.37372297,0.38347593
0.07888805,0.1114408,0.80967116
0.20011415,0.33932996,0.4605559
0.07505086,0.38799095,0.5369582
0.18751538,0.31272817,0.49975646
0.07925438,0.36492667,0.555819
0.26876053,0.36328444,0.36795503
0.33342263,0.3899187,0.27665865
0.39249855,0.2510434,0.35645807
0.3487034,0.25856206,0.39273456
0.2920851,0.30699435,0.40092057
0.14931522,0.6186255,0.23205923
0.094364926,0.15194213,0.7536929
0.26787466,0.43427816,0.2978472
0.090693444,0.34070042,0.56860614
0.14415413,0.19178109,0.66406476
0.3799886,0.24056658,0.37944484
0.09631559,0.5129885,0.39069587
0.14910732,0.1961993,0.65469337
0.32600898,0.41177696,0.26221412
0.1849328,0.41959924,0.3954679
0.3488168,0.48921376,0.1619695
0.14111762,0.17574371,0.68313867
0.17849503,0.41351002,0.407995
0.2584936,0.46095386,0.2805525
0.12644544,0.50084996,0.37270465
0.31212047,0.3210319,0.36684763
0.26244548,0.4087494,0.32880512
0.0825493,0.36086777,0.556583
0.29297158,0.37012628,0.33690214
0.25480515,0.41880643,0.3263884
0.19443694,0.42207652,0.38348657
0.062185895,0.90172356,0.036090568
0.11362584,0.40968582,0.4766883
0.16945493,0.15971817,0.6708269
0.56461143,0.24838367,0.18700485
0.23219652,0.48172474,0.2860787
0.21746159,0.4890108,0.29352754
0.18213727,0.533714,0.28414872
0.21972236,0.50292,0.2773577
0.2944633,0.38288486,0.3226519
0.40421438,0.33981037,0.2559752
0.14510103,0.3782382,0.47666076
0.06748945,0.4251418,0.50736874
0.10656919,0.5009766,0.39245415
0.34266707,0.33104223,0.32629067
0.086153716,0.32626733,0.58757895
0.59698564,0.26821983,0.13479452
0.11507427,0.38247684,0.5024489
0.06803885,0.36512497,0.5668361
0.17280643,0.38117185,0.44602174
0.12472044,0.29781178,0.5774678
0.2540991,0.50497645,0.24092442
0.25619298,0.20080261,0.5430044
0.051301695,0.7962891,0.15240924
0.26962614,0.5645824,0.16579142
0.13445465,0.21257827,0.6529671
0.35039687,0.45008254,0.19952053
0.3164554,0.36793348,0.3156111
0.14257787,0.42576677,0.43165535
0.13489376,0.5002564,0.3648498
0.1396941,0.30714148,0.5531644
0.1767877,0.37858164,0.44463068
0.27217433,0.4192709,0.30855474
0.30974215,0.5450362,0.14522165
0.15200016,0.5408888,0.30711105
0.19294287,0.32792583,0.4791313
0.14087997,0.471843,0.387277
0.16768837,0.5183812,0.31393045
0.07088271,0.4151456,0.5139717
0.10277688,0.18904196,0.70818114
0.117743805,0.36023536,0.5220209
0.25448588,0.4226851,0.32282913
0.42323408,0.32389942,0.25286648
0.20045508,0.4148133,0.38473156
0.10089883,0.47120297,0.42789823
0.16507582,0.45060307,0.38432112
0.2961343,0.42208794,0.2817777
0.11413692,0.3084726,0.5773905
0.31427845,0.27267653,0.41304496
0.20582692,0.34019518,0.45397794
0.106746495,0.52015847,0.37309504
0.22658226,0.22713207,0.5462857
0.4612467,0.23837338,0.3003799
0.189609,0.35985315,0.45053777
0.42446396,0.39266747,0.1828686
0.18121168,0.3609499,0.45783836
0.09417952,0.7723805,0.13344008
0.1000442,0.49890426,0.40105146
0.3136647,0.5128277,0.17350763
0.18352608,0.31612146,0.50035244
0.33161452,0.370819,0.2975665
0.13311155,0.4182891,0.44859937
0.074662045,0.7132001,0.21213786
0.16030367,0.4862131,0.35348332
0.21879669,0.37140262,0.40980065
0.09688173,0.28839767,0.6147206
0.09951416,0.38519144,0.5152944
0.18395187,0.46558538,0.35046273
0.246866,0.2379424,0.5151916
0.2884741,0.45550177,0.25602412
0.13177879,0.34561476,0.52260643
0.20815392,0.52044404,0.27140206
0.1384789,0.30016863,0.56135243
0.3497641,0.46288374,0.18735217
0.3107886,0.25947303,0.42973837
0.12179852,0.66445124,0.21375021
0.26213178,0.4758456,0.26202267
0.34038252,0.2525496,0.40706792
0.30831766,0.4726588,0.21902356
0.05083843,0.3334998,0.6156618
0.5136262,0.26985827,0.2165155
0.18757047,0.20394006,0.60848945
0.48558,0.25371453,0.26070547
0.5484906,0.22009423,0.23141523
0.44131574,0.2786351,0.28004912
0.28386188,0.3997705,0.31636766
0.31290346,0.47032565,0.21677092
0.28834113,0.35208783,0.35957104
0.2673344,0.55100876,0.18165682
0.30809596,0.43422636,0.2576777
0.2534933,0.19216377,0.5543429
0.09885132,0.12020521,0.7809435
0.067134924,0.21894658,0.7139185
0.40401644,0.34928846,0.24669504
0.22307344,0.30819714,0.46872938
0.10450853,0.14751758,0.7479739
0.21808974,0.24001554,0.5418947
0.23470615,0.39690104,0.36839283
0.17011262,0.42809492,0.40179247
0.37733522,0.29043108,0.3322337
0.086140335,0.16788149,0.7459782
0.2575187,0.39858747,0.34389377
0.5106352,0.23712307,0.2522417
0.23198085,0.47101614,0.29700303
0.07940325,0.67522,0.24537675
0.1308853,0.39442995,0.47468475
0.1670024,0.52775437,0.30524328
0.10678035,0.24573034,0.64748925
0.23516616,0.5265223,0.23831156
0.21341988,0.4404291,0.34615102
0.22619468,0.49250677,0.2812986
0.19383234,0.29580566,0.51036197
0.23170032,0.45599917,0.3123005
0.31382692,0.18051215,0.50566095
0.06347552,0.41862622,0.51789826
0.113399334,0.29029223,0.59630847
0.24766332,0.4189529,0.3333837
0.21392642,0.25394416,0.53212947
0.3919449,0.29032654,0.3177286
0.4632538,0.26307443,0.27367178
0.35635078,0.25432912,0.3893201
0.39583707,0.16925922,0.43490374
0.16874713,0.47300348,0.35824937
0.19660538,0.3581858,0.4452088
0.10747496,0.52890223,0.36362287
0.22524801,0.43856233,0.3361897
0.13033062,0.39844888,0.4712205
0.2831211,0.3071028,0.40977612
0.13030432,0.56630284,0.3033928
0.24687654,0.19250813,0.5606153
0.3206873,0.3492801,0.33003262
0.3212975,0.5267301,0.15197238
0.25327277,0.4315661,0.31516114
0.10755139,0.45019534,0.44225326
0.13443954,0.43769562,0.4278649
0.25386107,0.25335702,0.49278194
