NEG,NEU,POS
0.12266927,0.67699575,0.20033494
0.252521,0.21409345,0.5333856
0.109304704,0.4360335,0.4546618
0.2577254,0.22708756,0.5151871
0.06150159,0.29678875,0.6417097
0.15049237,0.42814782,0.42135987
0.135713,0.47170505,0.392582
0.09342266,0.44960922,0.45696804
0.10265536,0.35420096,0.5431437
0.16416597,0.5350849,0.30074915
0.115337424,0.49432406,0.39033848
0.16356331,0.55128294,0.2851538
0.12056304,0.5394764,0.33996052
0.16578177,0.38971016,0.44450814
0.16905825,0.32206678,0.50887495
0.17110538,0.4243789,0.40451568
0.14938182,0.6043299,0.2462883
0.26552218,0.24488734,0.48959047
0.1613315,0.45388097,0.38478747
0.11907894,0.4343386,0.44658253
0.17689207,0.31873214,0.50437576
0.42071193,0.21810597,0.36118206
0.22414719,0.2135336,0.5623192
0.11566851,0.3652006,0.5191309
0.06593975,0.3929698,0.5410905
0.24326801,0.19778295,0.55894905
0.3992723,0.45187634,0.14885135
0.09440125,0.49343964,0.41215912
0.43187532,0.30469623,0.26342845
0.114930585,0.12823342,0.756836
0.1696385,0.17666404,0.6536975
0.17863478,0.23149443,0.5898708
0.444914,0.29056904,0.26451692
0.11547159,0.38778794,0.49674046
0.14664358,0.3230637,0.53029275
0.19305158,0.2347692,0.5721792
0.09935254,0.1293597,0.77128774
0.42180994,0.14243564,0.43575442
0.27676222,0.5076433,0.21559456
0.12364788,0.7231299,0.1532222
0.15338981,0.52702886,0.31958127
0.56400454,0.13486694,0.3011285
0.654324,0.11299575,0.23268023
0.1178934,0.5756085,0.30649808
0.126185,0.45639095,0.417424
0.5749332,0.1812293,0.24383757
0.31252965,0.17604396,0.5114264
0.16795027,0.5032851,0.3287646
0.11919749,0.3609728,0.51982975
0.14124532,0.1562726,0.70248204
0.22168426,0.66091186,0.11740386
0.18677634,0.40792662,0.40529698
0.097661085,0.64712685,0.25521207
0.26307765,0.4443797,0.2925426
0.12661189,0.21962671,0.65376145
0.6305251,0.123757616,0.24571736
0.13683619,0.44348446,0.4196793
0.14341219,0.50946045,0.34712738
0.102203734,0.21293886,0.68485737
0.27387908,0.1833152,0.54280573
0.2852781,0.25840268,0.45631924
0.20527326,0.2986581,0.49606863
0.12102019,0.46058556,0.4183943
0.17273718,0.43737784,0.389885
0.11534149,0.37927842,0.5053801
0.14818479,0.35926637,0.49254882
0.24114269,0.4236074,0.3352499
0.11097103,0.7365186,0.15251033
0.5021756,0.26958042,0.228244
0.2195414,0.44392624,0.3365323
0.16962096,0.37844402,0.45193502
0.07302087,0.11086075,0.81611836
0.085556686,0.30024543,0.6141979
0.1733546,0.45831454,0.36833084
0.064241715,0.61712587,0.31863248
0.1220819,0.397894,0.48002413
0.14650495,0.3607657,0.49272937
0.42583936,0.17786196,0.39629874
0.08542364,0.35549185,0.55908453
0.46273744,0.25746426,0.27979827
0.18217398,0.5366117,0.2812143
0.35714296,0.29771212,0.34514493
0.24059859,0.31956697,0.43983442
0.2084282,0.27384174,0.51773006
0.11630587,0.2797376,0.6039565
0.30314076,0.4011776,0.29568163
0.15029924,0.44244254,0.40725824
0.05577781,0.83781815,0.10640408
0.6575123,0.1554891,0.18699858
0.30100846,0.24777263,0.45121896
0.2339038,0.29503798,0.4710582
0.17435026,0.42452934,0.40112033
0.14111331,0.37681293,0.48207375
0.33784306,0.40654495,0.255612
0.10686733,0.08994194,0.8031907
0.073273666,0.08725283,0.83947355
0.1801255,0.4790525,0.3408219
0.5028529,0.2909757,0.20617144
0.34340847,0.39403486,0.2625566
0.06551897,0.40432552,0.5301555
0.2034637,0.2921647,0.5043716
0.23396283,0.19960271,0.5664345
0.42625993,0.32415435,0.24958576
0.480433,0.18660615,0.33296084
0.13807888,0.5683077,0.29361346
0.08977303,0.3584882,0.55173874
0.14503933,0.46980664,0.3851541
0.11811151,0.6135729,0.26831558
0.1498737,0.41068733,0.43943897
0.17328689,0.2845627,0.5421504
0.15727377,0.41381767,0.4289086
0.16346216,0.13819242,0.6983455
0.11507987,0.35618687,0.52873325
0.17745532,0.55797786,0.2645668
0.14879552,0.38864976,0.4625547
0.36395296,0.12112829,0.51491874
0.13968256,0.16879477,0.6915227
0.18507175,0.50883216,0.30609608
0.09141238,0.35462055,0.55396706
0.14479099,0.23558433,0.6196247
0.19738314,0.42434895,0.3782679
0.41855356,0.211021,0.37042537
0.16154659,0.448282,0.39017132
0.2089114,0.29545695,0.4956317
0.28292847,0.18148993,0.5355816
0.5362578,0.23263814,0.23110403
0.63126695,0.11355022,0.2551828
0.12089578,0.51139665,0.36770758
0.21478567,0.23646154,0.5487528
0.070955016,0.34652847,0.5825165
0.10648066,0.42796102,0.46555835
0.11577918,0.35682166,0.5273992
0.054856904,0.26661667,0.6785264
0.3898855,0.21242005,0.3976945
0.33369106,0.47144964,0.19485934
0.12673716,0.5141702,0.35909265
0.30175868,0.42598733,0.27225402
0.26613227,0.25063848,0.48322922
0.10724587,0.102828845,0.7899252
0.11809102,0.40072277,0.4811862
0.5054282,0.22956172,0.26501006
0.10956301,0.13244575,0.75799125
0.30129656,0.22538161,0.47332188
0.25840777,0.36341453,0.37817767
0.17702337,0.4853384,0.3376383
0.23758854,0.24620861,0.51620287
0.32426462,0.46225291,0.21348248
0.10925269,0.4603374,0.4304099
0.11965506,0.34208068,0.5382642
0.10604614,0.15220603,0.74174786
0.36831298,0.35077667,0.28091034
0.09697552,0.40318868,0.4998358
0.18627976,0.5112746,0.30244568
0.13258009,0.43796235,0.42945758
0.097329505,0.119384654,0.78328586
0.06931059,0.4564561,0.4742334
0.11920072,0.32239407,0.5584052
0.25513557,0.25901127,0.4858532
0.4596495,0.27401796,0.2663326
0.1322237,0.34217492,0.5256014
0.130824,0.44642073,0.42275524
0.20286253,0.16592082,0.63121665
0.24410671,0.5348664,0.22102691
0.16919877,0.44914156,0.38165972
0.15418708,0.5843079,0.261505
0.13928261,0.30584094,0.55487645
0.13686955,0.5084525,0.35467798
0.16163424,0.52192366,0.31644207
0.15774524,0.24436642,0.5978883
0.07887201,0.30219486,0.61893314
0.07239229,0.27975395,0.64785373
0.17093116,0.3998662,0.42920265
0.09780954,0.38499418,0.5171963
0.15350866,0.42834726,0.41814405
0.21006827,0.42933944,0.36059228
0.12204597,0.19389315,0.6840609
0.6726039,0.13498668,0.19240949
0.25749514,0.23195179,0.51055306
0.14601293,0.39362925,0.4603578
0.22048093,0.22925183,0.5502673
0.115511306,0.27550772,0.60898095
0.2592066,0.2847115,0.45608187
0.5109701,0.22405985,0.26497
0.6190524,0.11757302,0.2633746
0.0871003,0.14338557,0.7695142
0.16085778,0.4304941,0.40864804
0.069930956,0.72989976,0.20016932
0.15228985,0.28077227,0.56693786
0.20746846,0.4128344,0.37969714
0.10791465,0.18370117,0.7083842
0.17115329,0.45331714,0.37552956
0.3534914,0.2610705,0.38543808
0.1896244,0.13206817,0.6783074
0.26529413,0.27010682,0.46459904
0.6470938,0.12823403,0.22467218
0.22350387,0.23123133,0.54526484
0.13511473,0.28378344,0.58110183
0.081437014,0.6564373,0.26212576
0.11999538,0.3898757,0.49012884
0.20677254,0.48736724,0.30586028
0.11515747,0.41326612,0.47157648
0.100323014,0.31115767,0.5885194
0.19256689,0.2883922,0.5190409
0.14958757,0.31563964,0.5347728
0.1106265,0.48710892,0.4022645
0.12166956,0.48024893,0.39808145
0.13114344,0.20261128,0.6662453
0.14925775,0.45546043,0.39528182
0.54787743,0.1961066,0.256016
0.2600467,0.20040351,0.5395498
0.19200242,0.11683988,0.6911577
0.24642229,0.17810553,0.5754722
0.14955029,0.23269913,0.6177506
0.20334479,0.22899534,0.56765985
0.114780724,0.08409873,0.8011206
0.3684881,0.22227208,0.4092398
0.13639487,0.3726576,0.49094757
0.34242275,0.15737724,0.5002
0.2437123,0.5588195,0.19746825
0.40943083,0.45967788,0.13089128
0.24575906,0.37176526,0.38247567
0.12970285,0.4058015,0.46449563
0.42885056,0.3884189,0.18273044
0.08487991,0.1764559,0.7386642
0.20816371,0.1371148,0.65472144
0.13435692,0.4549475,0.41069552
0.5548542,0.15962458,0.28552115
0.09600386,0.5060794,0.39791673
0.5797536,0.17293073,0.24731572
0.20230173,0.10330705,0.69439125
0.26873204,0.29973042,0.43153754
0.17860852,0.4333396,0.38805184
0.58750343,0.18938795,0.22310865
0.29779908,0.4726297,0.22957127
0.19839586,0.460834,0.34077013
0.39170873,0.48291147,0.12537976
0.19728069,0.18234447,0.62037486
0.07307284,0.6057983,0.32112888
0.30203664,0.1518977,0.5460657
0.17130783,0.3853473,0.44334486
0.15000236,0.44814828,0.40184945
0.32215962,0.20746888,0.47037154
0.41397065,0.15928249,0.42674682
0.12025792,0.08178796,0.7979541
0.10730185,0.40269163,0.49000654
0.12833028,0.47484747,0.3968223
0.15507977,0.40890056,0.4360197
0.12779224,0.42678028,0.44542745
0.1920242,0.28668028,0.52129555
0.16638955,0.13325988,0.7003506
0.596262,0.09968469,0.30405334
0.22418058,0.6530344,0.122785054
0.11463138,0.70781815,0.1775504
0.5278745,0.2620941,0.21003135
0.22526062,0.23497108,0.53976834
0.1205133,0.32204238,0.55744433
0.07797919,0.76799303,0.1540278
0.5505982,0.23181939,0.21758243
0.67561257,0.10153874,0.22284871
0.16080715,0.3198764,0.5193165
0.1758158,0.51542526,0.30875897
0.16735347,0.49540466,0.3372419
0.1298075,0.16294357,0.7072489
0.100907214,0.393665,0.50542784
0.18168792,0.46381786,0.35449418
0.67296445,0.109449066,0.21758652
0.2600621,0.26595712,0.47398075
0.5197636,0.17861977,0.30161664
0.14908525,0.5420066,0.3089081
0.18471202,0.4247686,0.3905194
0.1089709,0.08925615,0.80177295
0.2959073,0.3637818,0.3403109
0.14776587,0.35235173,0.4998825
0.38043007,0.25257358,0.36699638
0.17970733,0.35888293,0.46140975
0.16142476,0.49776638,0.3408088
0.13672782,0.4353358,0.42793638
0.33371243,0.23053509,0.4357525
0.15027936,0.35740283,0.49231786
0.11949335,0.21678023,0.6637264
0.11202796,0.16507724,0.7228948
0.13193858,0.6058311,0.26223037
0.19746006,0.43141437,0.37112558
0.42382726,0.2791844,0.29698828
0.24022678,0.27511084,0.48466235
0.102112815,0.56997997,0.32790723
0.52172,0.3192482,0.15903176
0.16238995,0.30075186,0.53685814
0.63942724,0.09727356,0.26329914
0.1924841,0.11652861,0.6909873
0.09810075,0.3471544,0.55474484
0.38913575,0.24279086,0.3680734
0.12851189,0.31312394,0.55836415
0.18751666,0.2520531,0.5604302
0.188481,0.3165954,0.49492356
0.15283196,0.3615975,0.48557055
0.1837627,0.5628564,0.25338086
0.12608856,0.5725996,0.30131188
0.34650058,0.13180411,0.5216953
0.1742098,0.60923606,0.21655416
0.12148757,0.28160408,0.59690833
0.13572907,0.12689073,0.7373802
0.18981943,0.3251951,0.48498544
0.25749886,0.13824773,0.6042534
0.48596898,0.14807062,0.3659604
0.16600664,0.4677298,0.36626357
0.12013613,0.10241647,0.7774474
0.18022446,0.5003344,0.3194412
0.060837742,0.73852384,0.20063847
0.2168506,0.2201216,0.5630278
0.09149595,0.13763194,0.7708721
0.15374619,0.19872479,0.64752907
0.09956947,0.70730966,0.19312087
0.2748504,0.35116425,0.37398535
0.102723986,0.4654674,0.43180862
0.1786638,0.35925665,0.4620795
0.14284587,0.38232532,0.4748288
0.18162896,0.45720187,0.36116916
0.100975074,0.3622873,0.5367376
0.104517534,0.3849542,0.5105283
0.09256594,0.118307754,0.7891263
0.26762816,0.43197703,0.30039477
0.2600173,0.2597336,0.4802491
0.11019841,0.47374004,0.41606155
0.12746748,0.51677805,0.35575444
0.15983067,0.18809395,0.65207535
0.15982024,0.38409585,0.4560839
0.30243072,0.31559965,0.38196963
0.17622255,0.3252748,0.49850264
0.10221998,0.4521023,0.44567767
0.14436102,0.40263212,0.45300686
0.2249107,0.32925832,0.44583094
0.10587506,0.19486143,0.6992635
0.21727379,0.38497394,0.39775226
0.12054915,0.17748927,0.7019616
0.15223409,0.19931836,0.6484476
0.10603797,0.3643212,0.52964085
0.55341685,0.1688377,0.27774546
0.15012668,0.4394262,0.41044706
0.14167017,0.5707294,0.28760043
0.290889,0.15940788,0.5497031
0.12693715,0.536603,0.33645993
0.13171384,0.26708892,0.6011973
0.37872022,0.39362475,0.22765496
0.26860526,0.23564571,0.49574903
0.35121194,0.4932993,0.15548877
0.085863605,0.41267774,0.50145864
0.11855951,0.5001641,0.38127643
0.1143117,0.21309201,0.6725963
0.5245063,0.2758749,0.19961877
0.14610435,0.42899275,0.42490286
0.21578187,0.18560928,0.59860885
0.20457818,0.08119402,0.7142278
0.14787102,0.5760829,0.27604604
0.110944815,0.61644626,0.27260894
0.23471557,0.4348436,0.33044082
0.08913878,0.22974315,0.6811181
0.21211629,0.32889327,0.4589905
0.1554428,0.3214366,0.5231206
0.6773624,0.11184165,0.21079597
0.46000257,0.25390363,0.28609377
0.34390634,0.48105177,0.17504191
0.1356025,0.5840135,0.28038397
0.3076905,0.35353306,0.33877644
0.2135754,0.47307155,0.313353
0.23600103,0.5134759,0.25052315
0.12034141,0.62061185,0.2590467
0.11200331,0.17425932,0.71373737
0.14688776,0.3717805,0.48133174
0.11570893,0.1970442,0.68724686
0.06133613,0.83675104,0.101912834
0.12983069,0.2331122,0.6370571
0.16746113,0.23325853,0.59928036
0.426744,0.27023613,0.30301985
0.2543463,0.13280843,0.6128453
0.15552473,0.37006408,0.47441125
0.113229826,0.13372117,0.7530491
0.24751934,0.36036044,0.39212018
0.15778635,0.35848165,0.483732
0.103010364,0.47452193,0.42246777
0.14609404,0.52083176,0.33307418
0.13888842,0.4836979,0.37741363
0.12364342,0.34570765,0.53064895
0.15196377,0.2209828,0.62705344
0.07588474,0.773625,0.15049027
0.6391188,0.08991392,0.27096727
0.4793775,0.28757462,0.23304796
0.1628954,0.23274061,0.604364
0.12631339,0.35162702,0.52205956
0.08856138,0.38461274,0.5268259
0.08806883,0.43352446,0.47840664
0.10983442,0.1302,0.7599656
0.35207894,0.35174727,0.29617378
0.16162084,0.6112519,0.22712733
0.43633094,0.22146632,0.34220275
0.38106287,0.32235917,0.296578
0.11173663,0.61464286,0.27362052
0.17883773,0.29688796,0.52427435
0.38528332,0.2801289,0.3345878
0.33113748,0.17451903,0.49434352
0.08190941,0.3563312,0.5617594
0.21888295,0.31009212,0.4710249
0.14478101,0.5767449,0.2784741
0.25635082,0.33142105,0.4122282
0.46128905,0.114773914,0.423937
0.100822724,0.36926496,0.5299123
0.2705521,0.17965612,0.54979175
0.18956684,0.2011882,0.60924494
0.28670025,0.2993092,0.41399056
0.21484861,0.3652546,0.41989675
0.117340736,0.3651349,0.51752436
0.23312815,0.5350048,0.23186706
0.124693304,0.6544514,0.22085533
0.27738154,0.30898514,0.4136333
0.21673135,0.33830923,0.4449594
0.40800855,0.42416483,0.16782667
0.27850938,0.36684468,0.35464588
0.13401942,0.38175982,0.48422074
0.23639767,0.25425825,0.5093441
0.11722928,0.53839463,0.34437612
0.18171152,0.2575084,0.56078005
0.3738229,0.35780373,0.2683734
0.094429776,0.36602446,0.5395458
0.42689747,0.20263599,0.3704665
0.10601883,0.27807748,0.6159037
0.393976,0.17934515,0.4266788
0.07229696,0.32878262,0.59892046
0.24559164,0.32875177,0.42565656
0.22026964,0.29839987,0.4813305
0.23642062,0.24531467,0.5182647
0.235384,0.4885202,0.2760958
0.16627605,0.4060451,0.4276788
0.19743603,0.31297702,0.48958695
0.088270396,0.09842598,0.81330365
0.38670403,0.1326547,0.48064128
0.32174337,0.18825571,0.49000093
0.08216074,0.09842087,0.8194184
0.22829916,0.12656449,0.64513636
0.13474229,0.32628548,0.5389722
0.32682255,0.2620783,0.41109923
0.11202097,0.1283104,0.7596686
0.49503678,0.14279369,0.36216953
0.23809113,0.4574572,0.30445167
0.13805676,0.35357246,0.50837076
0.26624128,0.21797928,0.51577944
0.16232562,0.24346554,0.59420884
0.15134911,0.36579925,0.4828516
0.14759114,0.43197572,0.42043316
0.14722188,0.45935863,0.3934195
0.3062401,0.2822078,0.41155207
0.17374888,0.07025865,0.7559925
0.14238559,0.42702085,0.43059355
0.16666782,0.42473054,0.40860164
0.12537464,0.4114219,0.4632034
0.6088113,0.13158825,0.2596005
0.065637246,0.3142161,0.62014663
0.21158439,0.45055723,0.33785835
0.103331864,0.5329462,0.36372188
0.27749643,0.3118399,0.41066366
0.39884898,0.18696646,0.4141846
0.29248282,0.4601516,0.24736562
0.103307076,0.17966789,0.71702504
0.11134235,0.6347057,0.25395188
0.16597182,0.2038418,0.6301864
0.14453308,0.2683459,0.587121
0.14231996,0.61287105,0.24480899
0.32833496,0.3547337,0.31693134
0.32248628,0.36855912,0.30895463
0.23806132,0.3844539,0.37748477
0.70802385,0.1091822,0.18279393
0.32771,0.24734706,0.42494294
0.28448132,0.24649711,0.46902156
0.28138638,0.12905988,0.5895537
0.54431236,0.1923554,0.26333222
0.12550133,0.09973225,0.7747664
0.20003821,0.43708283,0.36287898
0.0887193,0.17464663,0.736634
0.173462,0.45067894,0.37585908
0.17709805,0.49198228,0.3309197
0.14530383,0.54375315,0.3109431
0.41168386,0.20635295,0.3819632
0.14832015,0.35955864,0.49212122
0.14208552,0.3491254,0.50878906
0.18370464,0.42830688,0.38798842
0.49198252,0.13870893,0.36930856
0.08890513,0.19300346,0.7180914
0.24256544,0.21847522,0.5389593
0.1932113,0.14555262,0.66123605
0.19856584,0.44779813,0.35363597
0.20057759,0.23859206,0.56083035
0.2096605,0.4025115,0.38782802
0.60003674,0.17369726,0.22626597
0.12109155,0.4389177,0.43999082
0.14887425,0.24094187,0.6101839
0.39377293,0.22973774,0.37648928
0.13816847,0.33083558,0.53099597
0.65557593,0.13086313,0.21356098
0.19752066,0.1957665,0.6067129
0.095178984,0.74349916,0.16132188
0.12322492,0.43606707,0.440708
0.1423875,0.16474548,0.69286704
0.19286878,0.22897302,0.5781582
0.3358027,0.32421002,0.33998725
0.20117699,0.40010172,0.3987213
0.086051375,0.13617505,0.77777356
0.21408437,0.21708223,0.56883335
0.6781374,0.10552909,0.2163335
0.060139686,0.23604584,0.70381445
0.10852854,0.56970334,0.3217681
0.2997559,0.3611648,0.3390793
0.13601418,0.3876071,0.4763787
0.10597447,0.4590296,0.43499592
0.6357031,0.1245327,0.23976417
0.50418293,0.200057,0.2957601
0.64492106,0.12515967,0.22991933
0.2540786,0.456057,0.2898643
0.17477597,0.42377645,0.40144762
0.14312573,0.64423656,0.21263774
0.18486124,0.45765448,0.3574843
0.20309615,0.39953628,0.39736757
0.16140956,0.36459428,0.47399616
0.15584207,0.41920763,0.42495024
0.16831179,0.31493995,0.5167483
0.5236115,0.2274178,0.24897067
0.39723223,0.35663816,0.24612959
0.35968882,0.21688035,0.4234308
0.08268134,0.38703108,0.53028756
0.12007161,0.32846507,0.5514633
0.12650836,0.5281548,0.34533688
0.08956702,0.22331424,0.6871187
0.2293721,0.4226729,0.34795502
0.43110865,0.27928632,0.289605
0.09790053,0.41788948,0.48420998
0.14669006,0.38030368,0.47300625
0.09092467,0.3202354,0.58883995
0.24292251,0.31384593,0.4432315
0.083643295,0.19315849,0.72319824
0.24647176,0.36353213,0.3899961
0.4378588,0.23317477,0.3289665
0.21573244,0.40249667,0.38177085
0.11486805,0.29707056,0.5880614
0.2538622,0.34561658,0.40052122
0.37889978,0.21580195,0.4052983
0.13930747,0.20098582,0.6597067
0.28985792,0.4854596,0.22468252
0.17056923,0.52889663,0.30053422
0.13073811,0.47423884,0.3950231
0.35045198,0.31272975,0.33681822
0.4575471,0.39706728,0.14538561
0.5693379,0.20066814,0.22999403
0.15968007,0.51733667,0.32298332
0.38181582,0.4413677,0.17681651
0.13369864,0.3262989,0.54000247
0.35332575,0.29782978,0.34884447
0.099069074,0.784686,0.116244905
0.23163219,0.31985816,0.4485096
0.22578038,0.3719142,0.40230545
0.12612821,0.20566481,0.66820693
0.105810195,0.42768192,0.46650785
0.16507334,0.28264883,0.55227786
0.18255123,0.24303178,0.574417
0.14608921,0.43041274,0.42349806
0.27195796,0.47646746,0.25157452
0.19060455,0.4805725,0.32882294
0.1422683,0.5258516,0.3318801
0.36243972,0.32791406,0.30964625
0.11406966,0.40111092,0.48481944
0.18564928,0.20857781,0.6057729
0.11313226,0.3798938,0.50697386
0.36342242,0.5265515,0.11002613
0.09757927,0.3298737,0.572547
0.13876294,0.49716303,0.36407402
0.46701643,0.24112937,0.2918542
0.648852,0.12570538,0.22544263
0.06150833,0.6890632,0.2494285
0.18998438,0.5088254,0.30119017
0.12790684,0.18108167,0.6910114
0.09054054,0.5078268,0.40163264
0.14811674,0.42243013,0.42945307
0.12594688,0.17059426,0.70345885
0.12394891,0.5037026,0.3723485
0.4579471,0.23103896,0.31101397
0.06724152,0.38625416,0.5465044
0.31511617,0.35573065,0.32915318
0.08219611,0.3149205,0.6028834
0.104391664,0.18248282,0.7131255
0.11902569,0.46397692,0.41699743
0.23067713,0.2803042,0.48901862
0.22307844,0.3689108,0.40801075
0.27248722,0.27812573,0.44938707
0.095778696,0.106909536,0.7973118
0.15549561,0.17283466,0.6716697
0.21377796,0.5172998,0.2689222
0.31390938,0.4108722,0.2752185
0.1538509,0.34657177,0.4995774
0.2005532,0.3379601,0.4614867
0.16453853,0.35292336,0.48253813
0.1796205,0.2265993,0.59378016
0.15546508,0.36395997,0.4805749
0.115583,0.27711064,0.60730636
0.08384067,0.36384332,0.552316
0.38235623,0.26276702,0.35487676
0.054686755,0.43443772,0.5108755
0.18908864,0.28003514,0.5308762
0.11702208,0.16000468,0.7229732
0.16920681,0.12144509,0.709348
0.09058172,0.7454742,0.16394407
0.58617216,0.15846844,0.25535947
0.20638159,0.5661556,0.22746281
0.15374602,0.36416465,0.48208928
0.433441,0.121720925,0.44483814
0.24234419,0.21998091,0.5376749
0.07453334,0.79345405,0.13201267
0.07041109,0.8040471,0.12554178
0.13892858,0.5880804,0.27299103
0.10278734,0.24244821,0.6547645
0.09266529,0.49291733,0.41441742
0.09576639,0.45490724,0.4493263
0.13809861,0.6031926,0.25870875
0.12363945,0.38282093,0.49353963
0.211247,0.55608016,0.2326728
