NEG,NEU,POS
0.6295586,0.25136068,0.119080715
0.13120513,0.6655249,0.20326994
0.19078496,0.33779192,0.47142318
0.22354801,0.42264584,0.3538061
0.15012689,0.14215022,0.70772284
0.6254238,0.21135516,0.16322102
0.52944523,0.23017038,0.24038434
0.5939565,0.20981607,0.19622748
0.29676554,0.36831307,0.33492136
0.20602384,0.3569847,0.43699148
0.3043361,0.26661828,0.42904565
0.3171544,0.29054767,0.3922979
0.14576602,0.43050233,0.42373165
0.1896386,0.3190076,0.49135378
0.17141739,0.2922255,0.5363571
0.43186483,0.12910172,0.43903342
0.618659,0.20458727,0.17675371
0.2191446,0.4678411,0.31301436
0.24802034,0.26471907,0.48726058
0.17814702,0.4125602,0.40929285
0.45152652,0.16519296,0.3832805
0.37242836,0.21186157,0.41571003
0.24498676,0.39302057,0.36199272
0.48840377,0.26784775,0.24374846
0.35265818,0.339597,0.30774486
0.3296868,0.22484723,0.44546598
0.27519867,0.3572927,0.3675086
0.24210091,0.3225209,0.43537813
0.4420777,0.38324624,0.17467602
0.2598251,0.543891,0.19628386
0.23258153,0.5038353,0.26358312
0.066746406,0.3607382,0.5725154
0.5892559,0.2648203,0.14592376
0.1545406,0.278959,0.56650037
0.36228806,0.34479377,0.29291818
0.26470926,0.45371845,0.28157228
0.32374257,0.33739707,0.3388604
0.55177027,0.22194639,0.22628331
0.4448628,0.45653,0.098607205
0.26256123,0.3598852,0.37755355
0.23701334,0.45722753,0.3057592
0.24700129,0.43836603,0.3146327
0.22610512,0.38428113,0.38961378
0.34266225,0.3133209,0.34401688
0.55068797,0.113090955,0.33622107
0.4194785,0.3238083,0.25671315
0.096198216,0.36399183,0.53980994
0.5784774,0.2887019,0.13282073
0.25921744,0.2877705,0.453012
0.16078295,0.4075538,0.43166322
0.27506015,0.25363484,0.47130507
0.29129958,0.42556396,0.28313643
0.40309766,0.27076975,0.32613263
0.5733501,0.25377202,0.17287794
0.1301729,0.26987708,0.59995
0.3259794,0.23359914,0.4404215
0.17390329,0.24499774,0.581099
0.56019276,0.17734772,0.26245952
0.17450033,0.44584563,0.37965402
0.40503356,0.44390854,0.1510579
0.5909722,0.29471436,0.11431338
0.25991604,0.36986265,0.37022126
0.5308015,0.21130304,0.25789547
0.18376258,0.22300722,0.5932302
0.5109392,0.22212557,0.26693526
0.24848224,0.3666055,0.38491228
0.23108773,0.36961898,0.39929324
0.27027792,0.37812433,0.3515978
0.11339671,0.7754847,0.1111186
0.19140206,0.20214114,0.6064568
0.22371686,0.10512704,0.67115605
0.13523677,0.30933928,0.5554239
0.23123296,0.10379332,0.66497374
0.27853042,0.50947917,0.21199043
0.34231186,0.19665414,0.46103403
0.18527015,0.3234564,0.49127343
0.44322792,0.32246506,0.23430702
0.504029,0.23260057,0.26337045
0.2145965,0.6135623,0.1718412
0.45427802,0.30291945,0.24280259
0.36403704,0.36152923,0.27443373
0.24355811,0.4507716,0.30567032
0.2018791,0.5140822,0.28403878
0.27887303,0.28660285,0.43452412
0.44393978,0.3437112,0.21234909
0.21741877,0.49606147,0.28651968
0.3612718,0.46948266,0.1692455
0.29336786,0.2688537,0.43777847
0.18765715,0.38224494,0.4300979
0.27346757,0.3420646,0.38446784
0.23548537,0.4821923,0.28232235
0.34541363,0.36772287,0.2868635
0.197228,0.34660733,0.45616466
0.31914318,0.35017508,0.33068177
0.23060343,0.3547773,0.4146193
0.6518898,0.14687416,0.20123602
0.35348016,0.22165851,0.42486137
0.22567843,0.22520351,0.54911804
0.40493315,0.32931513,0.26575175
0.22586502,0.20536503,0.56876993
0.5247891,0.30050287,0.17470804
0.0793429,0.8497022,0.07095487
0.5405344,0.15989792,0.2995677
0.40096435,0.1892011,0.40983456
0.48103425,0.22262678,0.29633895
0.22636394,0.33793738,0.4356986
0.19514576,0.41919348,0.3856608
0.22615442,0.3602827,0.41356292
0.6171069,0.2088158,0.17407726
0.16722329,0.08040243,0.7523743
0.3589932,0.24988462,0.39112222
0.27992147,0.537942,0.18213655
0.3448018,0.32558927,0.32960892
0.28842774,0.15418695,0.5573853
0.2576202,0.3303346,0.41204518
0.167325,0.1641137,0.6685613
0.61178577,0.16936803,0.21884616
0.45121023,0.3456407,0.20314912
0.07664592,0.80617136,0.117182754
0.22124194,0.4935193,0.2852387
0.09901444,0.20306344,0.6979221
0.49532324,0.2460564,0.25862035
0.118995585,0.68562025,0.19538417
0.19376062,0.44132558,0.36491385
0.2560243,0.3132365,0.43073925
0.33183816,0.47020575,0.19795612
0.26120487,0.39990634,0.3388888
0.37683004,0.4482718,0.1748982
0.31326833,0.3781515,0.3085802
0.35462555,0.23704952,0.40832493
0.3425122,0.43682238,0.2206655
0.30707398,0.33931482,0.35361126
0.44034567,0.36106724,0.19858709
0.30078977,0.33509138,0.36411878
0.3598935,0.27226967,0.36783683
0.46882203,0.39759624,0.13358168
0.22639918,0.3243848,0.44921598
0.46196708,0.20872381,0.3293091
0.3449772,0.2757764,0.37924644
0.085867025,0.24757671,0.6665563
0.42740613,0.31622556,0.25636825
0.24850783,0.24573652,0.50575566
0.5797553,0.2175644,0.20268023
0.51742136,0.24640444,0.23617418
0.2470549,0.48137736,0.27156773
0.71102256,0.17418405,0.11479346
0.59010285,0.12823033,0.28166682
0.488759,0.2443343,0.26690674
0.14280455,0.4703573,0.3868381
0.2501723,0.47291425,0.27691343
0.2708425,0.3342299,0.3949276
0.32705918,0.27045304,0.40248775
0.2327018,0.47136688,0.29593128
0.22633775,0.6164482,0.15721403
0.23789567,0.30580777,0.4562965
0.096855536,0.13502295,0.7681215
0.20457454,0.37233856,0.42308688
0.2821783,0.28025463,0.43756709
0.06271161,0.841202,0.096086286
0.25161695,0.38823918,0.36014384
0.60863775,0.15714538,0.23421688
0.15597324,0.24944203,0.59458476
0.2616094,0.39572158,0.342669
0.27782393,0.27450037,0.44767573
0.23356594,0.3488127,0.41762134
0.21034603,0.1846189,0.60503507
0.33377737,0.38650647,0.27971613
0.17881313,0.56789005,0.25329682
0.21662728,0.2819504,0.5014223
0.42408755,0.20361656,0.37229595
0.08813518,0.26863894,0.6432259
0.3816064,0.30392778,0.31446585
0.51796156,0.20847902,0.27355945
0.5928571,0.25100002,0.15614289
0.62474006,0.17258622,0.20267369
0.1255345,0.24602322,0.6284422
0.5157221,0.2036921,0.28058577
0.46642205,0.3253739,0.20820408
0.26470995,0.2702973,0.46499276
0.2326422,0.39633295,0.37102482
0.5058171,0.30883893,0.18534401
0.21445078,0.42391884,0.36163038
0.6565781,0.20995806,0.13346389
0.60380507,0.17760164,0.21859333
0.27870727,0.42872068,0.29257205
0.67688453,0.1351995,0.18791594
0.15230148,0.19250348,0.655195
0.28474486,0.269251,0.44600418
0.3091703,0.31648654,0.37434316
0.28430656,0.287641,0.4280524
0.08042794,0.83138955,0.08818253
0.22913486,0.4177703,0.3530948
0.32014686,0.45131072,0.2285424
0.5551289,0.16414952,0.28072163
0.4243505,0.12646265,0.44918677
0.22062485,0.43648556,0.34288967
0.73082966,0.09488929,0.1742811
0.3283231,0.1214669,0.55021
0.2867519,0.39195618,0.32129192
0.42219415,0.38693163,0.19087423
0.56758916,0.15665452,0.2757564
0.38442808,0.21817566,0.3973963
0.27565154,0.33624947,0.38809898
0.43651184,0.346547,0.2169412
0.26903096,0.37443337,0.35653567
0.14543319,0.36912218,0.48544466
0.24835794,0.38410234,0.36753973
0.49990216,0.33777225,0.16232559
0.26105195,0.46728095,0.2716671
0.20026504,0.42487514,0.37485984
0.298089,0.46339315,0.23851788
0.22647913,0.3412673,0.4322536
0.42642224,0.18620339,0.38737437
0.12574394,0.15058297,0.7236731
0.4030478,0.32500076,0.27195144
0.6633883,0.12866467,0.20794706
0.17070454,0.47114274,0.35815275
0.44270673,0.18135002,0.37594324
0.22424719,0.5284228,0.24733001
0.16892461,0.2532841,0.5777913
0.46829894,0.29400167,0.23769945
0.3784828,0.34296462,0.27855253
0.6574085,0.16005738,0.18253419
0.19758373,0.47797862,0.32443765
0.09940314,0.5545768,0.34602
0.083187155,0.8405656,0.07624726
0.587841,0.2620608,0.15009826
0.35358912,0.3359028,0.31050807
0.58954895,0.23342705,0.17702405
0.12756936,0.23369282,0.6387378
0.09659534,0.35910943,0.5442952
0.6998605,0.1312139,0.16892557
0.1257172,0.6415188,0.23276405
0.4932944,0.22602102,0.2806846
0.4935208,0.27350855,0.23297064
0.21190087,0.29053283,0.4975663
0.53562236,0.15298449,0.3113932
0.393846,0.32744324,0.27871075
0.43912333,0.1898103,0.37106633
0.25001064,0.3609877,0.3890016
0.35923332,0.47665763,0.16410908
0.22749771,0.48092943,0.2915729
0.353437,0.16375893,0.48280415
0.23872964,0.44082403,0.32044628
0.51153034,0.2464148,0.24205488
0.60778296,0.15026388,0.2419531
0.19780046,0.16607068,0.6361289
0.56843036,0.14191502,0.28965464
0.6277416,0.22879615,0.14346232
0.36567938,0.41444096,0.21987967
0.083390914,0.8212519,0.09535724
0.29985112,0.24391711,0.4562318
0.23533656,0.31843945,0.44622397
0.13799658,0.73128104,0.13072248
0.23787008,0.4668977,0.29523224
0.1006394,0.3369242,0.5624364
0.35979348,0.391023,0.24918349
0.60538656,0.17815414,0.21645929
0.42064697,0.30869588,0.27065718
0.18026277,0.6323694,0.18736786
0.59171295,0.14061889,0.26766816
0.24980156,0.11683733,0.6333611
0.3968178,0.28595892,0.31722328
0.24098052,0.32522148,0.43379796
0.4240795,0.39345872,0.18246178
0.13860656,0.41246507,0.44892833
0.28752673,0.37215158,0.34032172
0.32998458,0.3071052,0.3629102
0.5133595,0.27200735,0.21463318
0.1813053,0.2447558,0.5739389
0.48434168,0.2980163,0.21764196
0.18346027,0.47828108,0.33825862
0.154864,0.3892586,0.4558774
0.44053152,0.11023804,0.44923046
0.3919169,0.2711905,0.33689266
0.48960578,0.28782958,0.2225646
0.6577057,0.17431247,0.16798179
0.51092255,0.35293743,0.13614003
0.26644346,0.4011944,0.33236215
0.6071392,0.15010259,0.2427582
0.22153941,0.4256742,0.35278633
0.3737239,0.24475354,0.38152254
0.26069018,0.27499408,0.46431577
0.3136842,0.39381206,0.29250377
0.23384926,0.5585949,0.20755588
0.18166816,0.49429995,0.32403186
0.20467299,0.53353715,0.2617899
0.41019997,0.3944926,0.19530746
0.07288044,0.8406382,0.08648137
0.25883642,0.41701514,0.32414845
0.4669276,0.22033376,0.31273863
0.304001,0.14027385,0.55572516
0.44976103,0.38410684,0.16613208
0.43758255,0.26801234,0.29440513
0.4728844,0.21255566,0.31455997
0.111626305,0.73959917,0.1487745
0.3043921,0.49934235,0.19626558
0.28907466,0.2710526,0.43987277
0.3568304,0.31580225,0.32736734
0.53144073,0.19304405,0.2755152
0.27657613,0.20785844,0.51556545
0.660245,0.13753164,0.20222342
0.15824099,0.41945174,0.42230725
0.1340557,0.7530881,0.11285616
0.1750416,0.39638764,0.4285707
0.26753634,0.26249012,0.4699735
0.57297254,0.15746723,0.26956028
0.28218612,0.24983671,0.4679772
0.2074234,0.20313722,0.58943933
0.45521513,0.14521755,0.3995673
0.18425544,0.5422943,0.2734502
0.3665537,0.2994236,0.3340227
0.30510718,0.13158546,0.5633073
0.113352716,0.10028234,0.786365
0.42062414,0.36303934,0.21633652
0.55751216,0.20795788,0.23452991
0.5175927,0.21003664,0.27237067
0.2326002,0.4268276,0.34057215
0.18543233,0.44857186,0.36599585
0.09783715,0.08466736,0.81749547
0.36330277,0.27151006,0.3651871
0.4564338,0.34381995,0.1997463
0.29677746,0.36334595,0.3398766
0.46695408,0.28145507,0.25159085
0.6422848,0.13537309,0.22234215
0.32474524,0.38563362,0.28962114
0.33690777,0.1866063,0.4764859
0.15727217,0.43844232,0.4042855
0.4590684,0.21854585,0.32238576
0.25541323,0.34739816,0.39718863
0.59778553,0.16782947,0.23438501
0.40227792,0.3500273,0.24769484
0.42604324,0.47629198,0.097664714
0.17156427,0.41597152,0.4124642
0.5891986,0.16408527,0.24671617
0.6287152,0.17022909,0.20105569
0.12175681,0.47792485,0.4003183
0.15982537,0.3984225,0.44175214
0.47685218,0.2521993,0.2709486
0.33767024,0.2743189,0.38801092
0.13346487,0.32957846,0.53695667
0.22253561,0.4404362,0.3370282
0.6959158,0.113258734,0.19082549
0.49317315,0.16733804,0.3394888
0.096349165,0.38813105,0.5155198
0.550683,0.21738769,0.23192929
0.46226928,0.2472262,0.2905046
0.15555646,0.5234953,0.32094824
0.12204054,0.2666407,0.6113187
0.25662434,0.45318204,0.29019362
0.45319316,0.24021325,0.30659363
0.33262432,0.39618582,0.27118987
0.22622085,0.45918941,0.31458977
0.10443902,0.31299248,0.5825685
0.1733049,0.10015347,0.7265417
0.5464573,0.30888987,0.14465278
0.32912162,0.30939773,0.36148068
0.18246076,0.3316496,0.4858896
0.6081551,0.148651,0.24319395
0.3160887,0.33390096,0.3500104
0.37321538,0.32223174,0.3045529
0.1766822,0.09134486,0.73197293
0.34807023,0.3842458,0.26768392
0.27990252,0.092321984,0.62777543
0.1485145,0.7074739,0.14401166
0.117318176,0.32533556,0.5573463
0.5862549,0.15727152,0.25647357
0.44500375,0.25955015,0.29544613
0.5217747,0.2522501,0.2259752
0.16723706,0.19286709,0.6398958
0.21213253,0.38951752,0.39834997
0.10646841,0.20083593,0.6926956
0.3779503,0.17427924,0.44777048
0.18578108,0.53699225,0.27722663
0.2579213,0.30315337,0.43892536
0.26339412,0.24275312,0.49385273
0.22166058,0.530256,0.24808343
0.17595631,0.59564817,0.22839548
0.5906996,0.21576002,0.1935404
0.2892066,0.43091106,0.2798824
0.7140903,0.12035692,0.16555272
0.17977457,0.21412237,0.60610306
0.3095881,0.25009623,0.44031566
0.36364433,0.2505368,0.38581887
0.30193654,0.3716043,0.32645914
0.54465693,0.30111527,0.15422781
0.41767374,0.466384,0.11594223
0.42040598,0.19189821,0.38769582
0.16065255,0.27388582,0.56546164
0.23083998,0.49072236,0.2784376
0.47190478,0.25232625,0.27576897
0.23347026,0.44949198,0.31703773
0.39834183,0.36746863,0.23418957
0.5519252,0.22349901,0.22457576
0.22583848,0.4020849,0.37207666
0.22077937,0.6225232,0.15669745
0.27444106,0.41667753,0.30888143
0.2600429,0.32800496,0.41195214
0.41562033,0.26415604,0.3202237
0.31196323,0.31819052,0.36984625
0.6820254,0.23043129,0.087543346
0.31910813,0.4277066,0.25318527
0.43919468,0.415358,0.14544733
0.29680732,0.16684915,0.5363436
0.6328933,0.19860338,0.16850334
0.35498017,0.32804045,0.31697938
0.38270456,0.400236,0.21705943
0.48724744,0.29653847,0.21621412
0.07748382,0.30207562,0.62044054
0.15118952,0.40248448,0.44632602
0.2841618,0.3799348,0.33590338
0.29429686,0.30706623,0.39863694
0.5467989,0.17655833,0.27664277
0.17114829,0.37566942,0.45318228
0.21616909,0.49771956,0.28611138
0.21303637,0.3697907,0.4171729
0.5558738,0.23779461,0.20633157
0.5563877,0.19301155,0.25060067
0.16746515,0.40169382,0.43084097
0.24150802,0.5027682,0.2557238
0.45977154,0.19461939,0.34560907
0.23184115,0.43833995,0.32981893
0.4368882,0.3537664,0.20934539
0.14772268,0.354506,0.4977713
0.24922836,0.10512383,0.6456478
0.23273854,0.5232715,0.24399003
0.15408252,0.400186,0.4457315
0.22496279,0.55107975,0.22395739
0.25543705,0.43280897,0.31175405
0.31018907,0.38207445,0.30773652
0.42683834,0.36176717,0.2113945
0.44669816,0.28585434,0.26744747
0.498815,0.2568572,0.24432783
0.31682104,0.30740908,0.3757699
0.4226351,0.3788759,0.19848903
0.19454478,0.26319903,0.5422562
0.4917413,0.19821258,0.3100461
0.4696656,0.3684545,0.16187985
0.5121271,0.25150058,0.23637234
0.48199278,0.190011,0.3279962
0.6165097,0.14803083,0.23545952
0.47649378,0.2978503,0.22565588
0.26120192,0.38842013,0.3503779
0.23920803,0.41020164,0.35059035
0.26288787,0.4039559,0.33315626
0.28885165,0.43860373,0.27254456
0.27426577,0.38277566,0.3429586
0.32320023,0.35934514,0.3174546
0.21595223,0.37220478,0.411843
0.38431683,0.23036757,0.3853156
0.30027217,0.38737816,0.31234965
0.13471168,0.31556362,0.5497247
0.27704272,0.23775624,0.48520106
0.21053982,0.3597212,0.42973897
0.43143153,0.22606988,0.3424986
0.43966243,0.20780985,0.35252774
0.34729242,0.15855965,0.49414793
0.5210899,0.17508322,0.30382684
0.47163773,0.28007048,0.24829176
0.5142775,0.29582644,0.18989599
0.36041352,0.40492263,0.23466383
0.2648533,0.1416944,0.59345233
0.5490106,0.2262199,0.22476953
0.25655574,0.4669672,0.27647707
0.3714666,0.30621177,0.32232162
0.24330306,0.2093536,0.5473433
0.40803686,0.2991291,0.29283404
0.57668066,0.2043878,0.21893153
0.10518443,0.7408244,0.15399122
0.34287897,0.3155408,0.34158018
0.19680946,0.5349671,0.2682234
0.21777159,0.46632057,0.3159078
0.36275554,0.22435877,0.4128857
0.27481768,0.19750485,0.5276775
0.4107827,0.42722833,0.16198896
0.16849609,0.25559375,0.57591015
0.15741752,0.4728733,0.36970913
0.13454698,0.65516305,0.21028998
0.48000348,0.15327142,0.36672512
0.5846587,0.1378715,0.27746978
0.434702,0.22945109,0.33584693
0.54623616,0.3186332,0.13513066
0.1765486,0.32165828,0.50179315
0.46432325,0.27112603,0.26455072
0.55175513,0.1880092,0.2602356
0.20979227,0.41272274,0.37748504
0.24198851,0.41340053,0.34461096
0.27061248,0.40194923,0.3274383
0.5325062,0.20352572,0.26396805
0.52543956,0.1713486,0.30321187
0.22660753,0.43211576,0.34127668
0.4408461,0.19360927,0.3655446
0.53322893,0.2650957,0.20167534
0.14866751,0.4826122,0.3687203
0.14194629,0.14821044,0.7098432
0.3853386,0.3634119,0.2512495
0.04889112,0.8993646,0.051744368
0.3012179,0.47160554,0.22717656
0.4066742,0.29015774,0.30316806
0.35053992,0.3799001,0.26955998
0.4616433,0.31843507,0.21992162
0.089336485,0.78296506,0.12769842
0.33206388,0.34290206,0.32503405
0.44479102,0.2855409,0.26966807
0.21249548,0.3503704,0.43713415
0.55134946,0.2178093,0.23084117
0.4609561,0.39617193,0.14287199
0.5761015,0.19928837,0.22461018
0.3734038,0.4149288,0.2116674
0.078692876,0.8241962,0.09711094
0.05196617,0.51390785,0.43412596
0.3534614,0.288189,0.35834956
0.17018865,0.452535,0.3772764
0.19173062,0.42184037,0.38642907
0.14481473,0.632219,0.22296625
0.16596484,0.61801225,0.2160229
0.104035445,0.2035827,0.69238186
0.5979391,0.15600294,0.246058
0.43824446,0.40262035,0.15913516
0.17757234,0.36125308,0.46117458
0.28741118,0.462745,0.24984384
0.08094154,0.7512635,0.16779502
0.32900384,0.3229353,0.34806085
0.52682054,0.21218412,0.26099536
0.39539424,0.5076483,0.09695743
0.25804877,0.51102805,0.23092322
0.6035549,0.26296908,0.13347602
0.21667548,0.34095752,0.442367
0.30260107,0.24314825,0.45425066
0.42766556,0.20243129,0.36990315
0.5789248,0.17290594,0.24816923
0.5925273,0.17112485,0.23634788
0.19840631,0.50765234,0.29394135
0.23388585,0.3827785,0.38333568
0.21723606,0.4559328,0.32683113
0.39550078,0.35978028,0.24471895
0.2292169,0.246579,0.5242041
0.22887893,0.43853527,0.33258572
0.64035904,0.14411682,0.2155241
0.1848735,0.455783,0.3593435
0.39394626,0.24453361,0.36152008
0.18387526,0.36787638,0.4482484
0.5109638,0.26203138,0.22700489
0.19228928,0.25680053,0.55091023
0.2855385,0.34914544,0.36531603
0.26043165,0.29833096,0.44123733
0.43511823,0.2888175,0.27606434
0.108898066,0.6590748,0.23202717
0.18334065,0.27913326,0.5375261
0.22941372,0.16497648,0.60560983
0.29137552,0.31754756,0.3910769
0.57673407,0.18050109,0.24276483
0.44000906,0.38845882,0.17153212
0.55195767,0.18094788,0.26709443
0.28866386,0.2654423,0.4458938
0.43459094,0.26149246,0.30391663
0.3292088,0.45604137,0.21474983
0.51579434,0.14439106,0.33981463
0.16617575,0.32333374,0.51049054
0.17248844,0.2691902,0.55832136
0.14152187,0.65147394,0.20700416
0.48634708,0.19879866,0.3148542
0.16810626,0.33695665,0.49493712
0.17896122,0.3840842,0.43695465
0.5506363,0.12820438,0.32115933
0.226827,0.5310346,0.24213837
0.25399953,0.44199303,0.30400744
0.2744671,0.39142317,0.33410975
0.19367918,0.37357318,0.4327476
0.6645002,0.12214859,0.21335125
0.19894166,0.27015853,0.5308998
0.60297215,0.19291842,0.20410939
0.23402077,0.45115232,0.31482688
0.30177143,0.31836745,0.37986115
0.3152559,0.40865117,0.27609295
0.49417984,0.28492162,0.22089855
0.2922917,0.3557767,0.35193157
0.21280947,0.48229665,0.30489385
0.15835889,0.18722516,0.65441597
0.42304114,0.3282658,0.24869305
0.2022593,0.4215909,0.37614986
0.33387095,0.42449445,0.24163465
0.11041857,0.34093943,0.5486419
0.20849605,0.28573278,0.50577116
0.29826427,0.22712192,0.47461385
0.06375076,0.80906314,0.1271861
0.18615709,0.21150723,0.60233563
0.4179684,0.27439237,0.30763927
0.46893266,0.28858617,0.24248119
0.21607615,0.55984366,0.22408025
0.2785973,0.063721545,0.65768117
0.33927405,0.3515069,0.30921912
0.31475285,0.1329041,0.5523431
0.2688089,0.3180554,0.41313574
0.110754475,0.30911362,0.5801319
0.2317559,0.5583643,0.20987985
0.20090887,0.36792603,0.43116507
0.426587,0.18944268,0.3839703
0.4713157,0.30804083,0.22064346
0.42982894,0.2925144,0.2776566
0.18066777,0.6436981,0.17563416
0.27191395,0.50186455,0.22622153
0.51690555,0.34467185,0.1384226
0.51829046,0.24489592,0.23681359
0.42325988,0.15358327,0.42315686
0.20778373,0.406344,0.38587224
0.2225315,0.21443442,0.5630341
0.10887104,0.30785218,0.5832768
0.3452446,0.33828387,0.3164716
0.6126423,0.14514585,0.24221183
0.23298095,0.57363826,0.19338079
0.39217627,0.17211658,0.43570712
0.400594,0.24370693,0.3556991
0.36545542,0.27960047,0.35494408
0.26283848,0.4823692,0.2547923
0.23385888,0.36564076,0.40050036
0.23945646,0.27873403,0.4818095
0.2605304,0.3227913,0.41667828
0.23473777,0.31421182,0.45105037
0.295371,0.22805329,0.47657567
0.3039086,0.20939945,0.4866919
0.27187407,0.35140204,0.37672392
0.3579096,0.4101842,0.23190627
