path,class
sadness/sadness_0471.jpg,0
amusement/amusement_1365.jpg,2
awe/awe_1398.jpg,2
contentment/contentment_3566.jpg,2
fear/fear_0512.jpg,0
amusement/amusement_2056.jpg,2
amusement/amusement_1647.jpg,2
amusement/amusement_1400.jpg,2
contentment/contentment_3575.jpg,2
awe/awe_2145.jpg,2
amusement/amusement_3135.jpg,2
sadness/sadness_1763.jpg,0
amusement/amusement_2185.jpg,2
awe/awe_1845.jpg,2
contentment/contentment_4817.jpg,2
disgust/disgust_0160.jpg,0
sadness/sadness_1904.jpg,0
awe/awe_2914.jpg,2
awe/awe_1548.jpg,2
sadness/sadness_1781.jpg,0
excitement/excitement_0236.jpg,2
awe/awe_1279.jpg,2
amusement/amusement_0343.jpg,2
disgust/disgust_1569.jpg,0
fear/fear_0459.jpg,0
excitement/excitement_1300.jpg,2
contentment/contentment_2218.jpg,2
contentment/contentment_4007.jpg,2
disgust/disgust_1648.jpg,0
amusement/amusement_4617.jpg,2
contentment/contentment_0125.jpg,2
contentment/contentment_1774.jpg,2
excitement/excitement_2411.jpg,2
sadness/sadness_1896.jpg,0
disgust/disgust_0901.jpg,0
anger/anger_0584.jpg,0
sadness/sadness_0684.jpg,0
contentment/contentment_2120.jpg,2
contentment/contentment_2467.jpg,2
disgust/disgust_1474.jpg,0
amusement/amusement_1193.jpg,2
amusement/amusement_0146.jpg,2
contentment/contentment_2362.jpg,2
sadness/sadness_0315.jpg,0
awe/awe_0979.jpg,2
amusement/amusement_3414.jpg,2
contentment/contentment_5081.jpg,2
contentment/contentment_1680.jpg,2
awe/awe_2822.jpg,2
excitement/excitement_2842.jpg,2
contentment/contentment_2182.jpg,2
anger/anger_1151.jpg,0
amusement/amusement_3792.jpg,2
contentment/contentment_5206.jpg,2
contentment/contentment_4224.jpg,2
sadness/sadness_1740.jpg,0
contentment/contentment_3827.jpg,2
amusement/amusement_1342.jpg,2
amusement/amusement_2357.jpg,2
contentment/contentment_4680.jpg,2
disgust/disgust_0097.jpg,0
awe/awe_0162.jpg,2
contentment/contentment_4951.jpg,2
contentment/contentment_5039.jpg,2
amusement/amusement_4140.jpg,2
sadness/sadness_1162.jpg,0
anger/anger_1142.jpg,0
awe/awe_2334.jpg,2
excitement/excitement_1764.jpg,2
sadness/sadness_1284.jpg,0
amusement/amusement_0976.jpg,2
awe/awe_2160.jpg,2
anger/anger_0312.jpg,0
amusement/amusement_3428.jpg,2
sadness/sadness_2668.jpg,0
sadness/sadness_1840.jpg,0
disgust/disgust_0202.jpg,0
excitement/excitement_1422.jpg,2
sadness/sadness_0685.jpg,0
sadness/sadness_0231.jpg,0
excitement/excitement_1114.jpg,2
amusement/amusement_1787.jpg,2
disgust/disgust_0357.jpg,0
contentment/contentment_1981.jpg,2
awe/awe_0660.jpg,2
contentment/contentment_1223.jpg,2
awe/awe_1016.jpg,2
excitement/excitement_2616.jpg,2
amusement/amusement_1462.jpg,2
sadness/sadness_1859.jpg,0
contentment/contentment_3907.jpg,2
excitement/excitement_1144.jpg,2
contentment/contentment_3032.jpg,2
amusement/amusement_3767.jpg,2
sadness/sadness_1738.jpg,0
fear/fear_0223.jpg,0
contentment/contentment_3740.jpg,2
contentment/contentment_1637.jpg,2
amusement/amusement_2908.jpg,2
amusement/amusement_4650.jpg,2
awe/awe_1015.jpg,2
contentment/contentment_4211.jpg,2
contentment/contentment_1428.jpg,2
contentment/contentment_1372.jpg,2
contentment/contentment_5164.jpg,2
awe/awe_1294.jpg,2
awe/awe_2660.jpg,2
excitement/excitement_1332.jpg,2
awe/awe_3103.jpg,2
awe/awe_2497.jpg,2
amusement/amusement_4526.jpg,2
amusement/amusement_2976.jpg,2
contentment/contentment_0646.jpg,2
sadness/sadness_2056.jpg,0
contentment/contentment_1337.jpg,2
contentment/contentment_1972.jpg,2
sadness/sadness_0455.jpg,0
sadness/sadness_2466.jpg,0
sadness/sadness_0940.jpg,0
sadness/sadness_1824.jpg,0
contentment/contentment_2940.jpg,2
amusement/amusement_2009.jpg,2
contentment/contentment_1935.jpg,2
contentment/contentment_3883.jpg,2
contentment/contentment_5144.jpg,2
excitement/excitement_0007.jpg,2
awe/awe_1331.jpg,2
disgust/disgust_0062.jpg,0
sadness/sadness_2747.jpg,0
excitement/excitement_1381.jpg,2
amusement/amusement_3885.jpg,2
anger/anger_0116.jpg,0
disgust/disgust_0604.jpg,0
amusement/amusement_1062.jpg,2
amusement/amusement_2724.jpg,2
contentment/contentment_4945.jpg,2
contentment/contentment_1350.jpg,2
contentment/contentment_1341.jpg,2
awe/awe_0798.jpg,2
excitement/excitement_0289.jpg,2
contentment/contentment_2499.jpg,2
anger/anger_1022.jpg,0
amusement/amusement_4034.jpg,2
awe/awe_0892.jpg,2
contentment/contentment_3609.jpg,2
anger/anger_1237.jpg,0
contentment/contentment_2205.jpg,2
amusement/amusement_3312.jpg,2
excitement/excitement_2535.jpg,2
contentment/contentment_3579.jpg,2
contentment/contentment_0516.jpg,2
anger/anger_1167.jpg,0
awe/awe_0029.jpg,2
awe/awe_2802.jpg,2
anger/anger_0228.jpg,0
sadness/sadness_1601.jpg,0
contentment/contentment_2908.jpg,2
sadness/sadness_1261.jpg,0
contentment/contentment_0693.jpg,2
awe/awe_1049.jpg,2
amusement/amusement_0992.jpg,2
contentment/contentment_2213.jpg,2
contentment/contentment_5201.jpg,2
disgust/disgust_0855.jpg,0
contentment/contentment_3250.jpg,2
contentment/contentment_3948.jpg,2
disgust/disgust_0039.jpg,0
sadness/sadness_2370.jpg,0
awe/awe_1095.jpg,2
fear/fear_0390.jpg,0
awe/awe_1212.jpg,2
contentment/contentment_4510.jpg,2
sadness/sadness_2713.jpg,0
amusement/amusement_1919.jpg,2
sadness/sadness_2579.jpg,0
amusement/amusement_4236.jpg,2
contentment/contentment_0196.jpg,2
contentment/contentment_3039.jpg,2
awe/awe_1423.jpg,2
excitement/excitement_0565.jpg,2
awe/awe_0258.jpg,2
contentment/contentment_3049.jpg,2
sadness/sadness_0219.jpg,0
awe/awe_0944.jpg,2
awe/awe_1726.jpg,2
amusement/amusement_1157.jpg,2
contentment/contentment_4291.jpg,2
contentment/contentment_2932.jpg,2
fear/fear_0456.jpg,0
fear/fear_0785.jpg,0
awe/awe_2451.jpg,2
contentment/contentment_3930.jpg,2
contentment/contentment_1850.jpg,2
sadness/sadness_1040.jpg,0
anger/anger_0009.jpg,0
amusement/amusement_3957.jpg,2
sadness/sadness_2734.jpg,0
awe/awe_2738.jpg,2
excitement/excitement_2303.jpg,2
amusement/amusement_3659.jpg,2
anger/anger_0560.jpg,0
sadness/sadness_1093.jpg,0
sadness/sadness_2203.jpg,0
contentment/contentment_2636.jpg,2
amusement/amusement_4547.jpg,2
contentment/contentment_5150.jpg,2
disgust/disgust_0227.jpg,0
contentment/contentment_3210.jpg,2
contentment/contentment_0714.jpg,2
excitement/excitement_0192.jpg,2
excitement/excitement_1075.jpg,2
fear/fear_0906.jpg,0
excitement/excitement_0712.jpg,2
contentment/contentment_2297.jpg,2
amusement/amusement_1733.jpg,2
awe/awe_2554.jpg,2
amusement/amusement_0784.jpg,2
contentment/contentment_2601.jpg,2
contentment/contentment_4720.jpg,2
awe/awe_2082.jpg,2
amusement/amusement_3197.jpg,2
contentment/contentment_1596.jpg,2
excitement/excitement_0453.jpg,2
contentment/contentment_2389.jpg,2
amusement/amusement_4585.jpg,2
amusement/amusement_3746.jpg,2
amusement/amusement_1862.jpg,2
contentment/contentment_4738.jpg,2
amusement/amusement_3815.jpg,2
contentment/contentment_2886.jpg,2
fear/fear_0003.jpg,0
contentment/contentment_4415.jpg,2
excitement/excitement_1456.jpg,2
amusement/amusement_4433.jpg,2
anger/anger_1043.jpg,0
amusement/amusement_0677.jpg,2
awe/awe_2213.jpg,2
awe/awe_0734.jpg,2
contentment/contentment_3411.jpg,2
amusement/amusement_4196.jpg,2
excitement/excitement_1444.jpg,2
disgust/disgust_1007.jpg,0
excitement/excitement_1091.jpg,2
awe/awe_2737.jpg,2
disgust/disgust_0296.jpg,0
amusement/amusement_4211.jpg,2
disgust/disgust_0234.jpg,0
awe/awe_2722.jpg,2
amusement/amusement_4052.jpg,2
awe/awe_1410.jpg,2
awe/awe_0781.jpg,2
sadness/sadness_1608.jpg,0
amusement/amusement_2128.jpg,2
disgust/disgust_0655.jpg,0
awe/awe_2820.jpg,2
contentment/contentment_1470.jpg,2
sadness/sadness_2475.jpg,0
contentment/contentment_2419.jpg,2
contentment/contentment_0737.jpg,2
amusement/amusement_3041.jpg,2
amusement/amusement_1230.jpg,2
sadness/sadness_1281.jpg,0
amusement/amusement_1212.jpg,2
amusement/amusement_4527.jpg,2
disgust/disgust_0011.jpg,0
amusement/amusement_4277.jpg,2
awe/awe_0271.jpg,2
excitement/excitement_2886.jpg,2
excitement/excitement_0257.jpg,2
awe/awe_2921.jpg,2
contentment/contentment_3137.jpg,2
excitement/excitement_2809.jpg,2
sadness/sadness_2419.jpg,0
fear/fear_0809.jpg,0
excitement/excitement_0008.jpg,2
excitement/excitement_2838.jpg,2
excitement/excitement_2084.jpg,2
sadness/sadness_0468.jpg,0
excitement/excitement_0796.jpg,2
sadness/sadness_1227.jpg,0
amusement/amusement_2305.jpg,2
contentment/contentment_2163.jpg,2
contentment/contentment_0570.jpg,2
amusement/amusement_4450.jpg,2
disgust/disgust_0219.jpg,0
disgust/disgust_0284.jpg,0
amusement/amusement_2391.jpg,2
awe/awe_0171.jpg,2
fear/fear_0933.jpg,0
excitement/excitement_2866.jpg,2
excitement/excitement_0783.jpg,2
fear/fear_0934.jpg,0
contentment/contentment_2835.jpg,2
fear/fear_0121.jpg,0
excitement/excitement_2623.jpg,2
excitement/excitement_1662.jpg,2
anger/anger_0112.jpg,0
contentment/contentment_3372.jpg,2
disgust/disgust_0884.jpg,0
amusement/amusement_3004.jpg,2
contentment/contentment_1086.jpg,2
amusement/amusement_1626.jpg,2
sadness/sadness_2124.jpg,0
amusement/amusement_1378.jpg,2
amusement/amusement_2587.jpg,2
fear/fear_0728.jpg,0
contentment/contentment_1031.jpg,2
sadness/sadness_0747.jpg,0
anger/anger_0553.jpg,0
contentment/contentment_4924.jpg,2
excitement/excitement_0683.jpg,2
sadness/sadness_2657.jpg,0
disgust/disgust_0603.jpg,0
contentment/contentment_4421.jpg,2
awe/awe_2521.jpg,2
excitement/excitement_0087.jpg,2
contentment/contentment_3736.jpg,2
amusement/amusement_4323.jpg,2
amusement/amusement_0860.jpg,2
excitement/excitement_2007.jpg,2
contentment/contentment_4086.jpg,2
amusement/amusement_3541.jpg,2
amusement/amusement_2653.jpg,2
sadness/sadness_0538.jpg,0
amusement/amusement_3916.jpg,2
contentment/contentment_0347.jpg,2
anger/anger_1247.jpg,0
awe/awe_1086.jpg,2
amusement/amusement_0310.jpg,2
awe/awe_1284.jpg,2
contentment/contentment_1167.jpg,2
amusement/amusement_4897.jpg,2
excitement/excitement_1835.jpg,2
contentment/contentment_3542.jpg,2
amusement/amusement_1544.jpg,2
contentment/contentment_3441.jpg,2
awe/awe_0104.jpg,2
sadness/sadness_2766.jpg,0
awe/awe_1569.jpg,2
amusement/amusement_4462.jpg,2
sadness/sadness_0806.jpg,0
amusement/amusement_2419.jpg,2
contentment/contentment_0191.jpg,2
amusement/amusement_2703.jpg,2
disgust/disgust_1498.jpg,0
contentment/contentment_1116.jpg,2
anger/anger_1181.jpg,0
fear/fear_0569.jpg,0
disgust/disgust_1625.jpg,0
excitement/excitement_2382.jpg,2
contentment/contentment_4931.jpg,2
anger/anger_0786.jpg,0
disgust/disgust_0045.jpg,0
fear/fear_0183.jpg,0
excitement/excitement_1467.jpg,2
excitement/excitement_1925.jpg,2
amusement/amusement_1058.jpg,2
amusement/amusement_4607.jpg,2
sadness/sadness_2215.jpg,0
awe/awe_2238.jpg,2
excitement/excitement_2271.jpg,2
contentment/contentment_2748.jpg,2
amusement/amusement_2165.jpg,2
excitement/excitement_0707.jpg,2
excitement/excitement_0724.jpg,2
amusement/amusement_0786.jpg,2
amusement/amusement_1794.jpg,2
contentment/contentment_3212.jpg,2
contentment/contentment_3360.jpg,2
contentment/contentment_3658.jpg,2
amusement/amusement_3859.jpg,2
contentment/contentment_1905.jpg,2
disgust/disgust_0341.jpg,0
sadness/sadness_1604.jpg,0
contentment/contentment_1441.jpg,2
disgust/disgust_0546.jpg,0
awe/awe_1146.jpg,2
amusement/amusement_1258.jpg,2
amusement/amusement_4601.jpg,2
awe/awe_2689.jpg,2
contentment/contentment_2438.jpg,2
excitement/excitement_1136.jpg,2
amusement/amusement_4141.jpg,2
excitement/excitement_2853.jpg,2
anger/anger_1122.jpg,0
sadness/sadness_2369.jpg,0
excitement/excitement_0388.jpg,2
contentment/contentment_3055.jpg,2
fear/fear_0876.jpg,0
contentment/contentment_3300.jpg,2
contentment/contentment_0366.jpg,2
amusement/amusement_0770.jpg,2
fear/fear_0347.jpg,0
amusement/amusement_3900.jpg,2
awe/awe_0613.jpg,2
excitement/excitement_2301.jpg,2
amusement/amusement_0435.jpg,2
contentment/contentment_3281.jpg,2
sadness/sadness_2250.jpg,0
excitement/excitement_1689.jpg,2
sadness/sadness_0295.jpg,0
contentment/contentment_4612.jpg,2
disgust/disgust_0200.jpg,0
contentment/contentment_1722.jpg,2
amusement/amusement_2948.jpg,2
amusement/amusement_3388.jpg,2
contentment/contentment_4690.jpg,2
awe/awe_0887.jpg,2
excitement/excitement_1446.jpg,2
contentment/contentment_0096.jpg,2
fear/fear_1033.jpg,0
amusement/amusement_4582.jpg,2
awe/awe_2252.jpg,2
amusement/amusement_3415.jpg,2
sadness/sadness_1662.jpg,0
amusement/amusement_3105.jpg,2
sadness/sadness_2772.jpg,0
amusement/amusement_1800.jpg,2
disgust/disgust_0640.jpg,0
contentment/contentment_4777.jpg,2
disgust/disgust_0779.jpg,0
amusement/amusement_2003.jpg,2
sadness/sadness_0554.jpg,0
amusement/amusement_3294.jpg,2
contentment/contentment_0291.jpg,2
awe/awe_0228.jpg,2
anger/anger_0133.jpg,0
disgust/disgust_0233.jpg,0
anger/anger_0338.jpg,0
sadness/sadness_2138.jpg,0
fear/fear_0261.jpg,0
awe/awe_2994.jpg,2
anger/anger_0421.jpg,0
contentment/contentment_1243.jpg,2
contentment/contentment_4128.jpg,2
contentment/contentment_0997.jpg,2
excitement/excitement_0949.jpg,2
excitement/excitement_0454.jpg,2
awe/awe_0401.jpg,2
amusement/amusement_2910.jpg,2
anger/anger_0106.jpg,0
contentment/contentment_4822.jpg,2
anger/anger_0298.jpg,0
contentment/contentment_4112.jpg,2
disgust/disgust_0344.jpg,0
amusement/amusement_4590.jpg,2
anger/anger_0232.jpg,0
contentment/contentment_3293.jpg,2
contentment/contentment_4172.jpg,2
disgust/disgust_0465.jpg,0
contentment/contentment_2197.jpg,2
awe/awe_1614.jpg,2
amusement/amusement_3911.jpg,2
awe/awe_1674.jpg,2
amusement/amusement_4542.jpg,2
contentment/contentment_1869.jpg,2
excitement/excitement_0187.jpg,2
amusement/amusement_2220.jpg,2
sadness/sadness_0414.jpg,0
excitement/excitement_1710.jpg,2
amusement/amusement_0418.jpg,2
disgust/disgust_1588.jpg,0
excitement/excitement_0444.jpg,2
amusement/amusement_3773.jpg,2
awe/awe_0825.jpg,2
awe/awe_2557.jpg,2
fear/fear_0996.jpg,0
excitement/excitement_0420.jpg,2
excitement/excitement_2296.jpg,2
fear/fear_1008.jpg,0
contentment/contentment_0472.jpg,2
excitement/excitement_2217.jpg,2
contentment/contentment_2000.jpg,2
excitement/excitement_1865.jpg,2
fear/fear_0771.jpg,0
sadness/sadness_1674.jpg,0
sadness/sadness_0307.jpg,0
awe/awe_0970.jpg,2
anger/anger_0634.jpg,0
excitement/excitement_2118.jpg,2
sadness/sadness_1699.jpg,0
excitement/excitement_0457.jpg,2
disgust/disgust_0195.jpg,0
amusement/amusement_0158.jpg,2
awe/awe_1209.jpg,2
contentment/contentment_4919.jpg,2
amusement/amusement_4880.jpg,2
sadness/sadness_1388.jpg,0
contentment/contentment_0305.jpg,2
contentment/contentment_0698.jpg,2
amusement/amusement_0775.jpg,2
sadness/sadness_1588.jpg,0
awe/awe_2472.jpg,2
amusement/amusement_1294.jpg,2
sadness/sadness_1939.jpg,0
awe/awe_2324.jpg,2
contentment/contentment_1022.jpg,2
contentment/contentment_3546.jpg,2
sadness/sadness_0493.jpg,0
awe/awe_1261.jpg,2
disgust/disgust_1561.jpg,0
contentment/contentment_4815.jpg,2
awe/awe_1200.jpg,2
awe/awe_2835.jpg,2
amusement/amusement_3379.jpg,2
sadness/sadness_1519.jpg,0
awe/awe_0435.jpg,2
disgust/disgust_1001.jpg,0
contentment/contentment_0697.jpg,2
contentment/contentment_1064.jpg,2
awe/awe_2321.jpg,2
contentment/contentment_3662.jpg,2
awe/awe_1301.jpg,2
anger/anger_1109.jpg,0
awe/awe_0178.jpg,2
contentment/contentment_2412.jpg,2
sadness/sadness_2757.jpg,0
awe/awe_2712.jpg,2
excitement/excitement_1824.jpg,2
excitement/excitement_2122.jpg,2
contentment/contentment_2249.jpg,2
awe/awe_1554.jpg,2
sadness/sadness_0351.jpg,0
disgust/disgust_0984.jpg,0
awe/awe_2300.jpg,2
contentment/contentment_4710.jpg,2
sadness/sadness_2447.jpg,0
excitement/excitement_2143.jpg,2
anger/anger_0900.jpg,0
sadness/sadness_2362.jpg,0
disgust/disgust_0162.jpg,0
amusement/amusement_2631.jpg,2
contentment/contentment_5183.jpg,2
excitement/excitement_2323.jpg,2
anger/anger_0051.jpg,0
sadness/sadness_1944.jpg,0
fear/fear_0639.jpg,0
contentment/contentment_4133.jpg,2
amusement/amusement_1864.jpg,2
amusement/amusement_3890.jpg,2
awe/awe_2021.jpg,2
fear/fear_0492.jpg,0
disgust/disgust_1567.jpg,0
fear/fear_0369.jpg,0
sadness/sadness_0026.jpg,0
contentment/contentment_1485.jpg,2
sadness/sadness_2174.jpg,0
sadness/sadness_1813.jpg,0
anger/anger_0043.jpg,0
excitement/excitement_2685.jpg,2
disgust/disgust_0086.jpg,0
contentment/contentment_4080.jpg,2
sadness/sadness_0679.jpg,0
sadness/sadness_1653.jpg,0
fear/fear_0113.jpg,0
awe/awe_2858.jpg,2
contentment/contentment_1731.jpg,2
contentment/contentment_2252.jpg,2
awe/awe_0773.jpg,2
amusement/amusement_0190.jpg,2
amusement/amusement_1765.jpg,2
contentment/contentment_2615.jpg,2
contentment/contentment_3452.jpg,2
anger/anger_1028.jpg,0
excitement/excitement_0413.jpg,2
sadness/sadness_0617.jpg,0
excitement/excitement_1286.jpg,2
amusement/amusement_4400.jpg,2
awe/awe_0058.jpg,2
excitement/excitement_0398.jpg,2
amusement/amusement_0722.jpg,2
contentment/contentment_0939.jpg,2
disgust/disgust_1627.jpg,0
awe/awe_2992.jpg,2
contentment/contentment_2964.jpg,2
amusement/amusement_2641.jpg,2
anger/anger_0893.jpg,0
disgust/disgust_1107.jpg,0
contentment/contentment_1617.jpg,2
fear/fear_0431.jpg,0
amusement/amusement_4413.jpg,2
sadness/sadness_1898.jpg,0
contentment/contentment_4447.jpg,2
excitement/excitement_2286.jpg,2
fear/fear_0160.jpg,0
excitement/excitement_0499.jpg,2
awe/awe_1287.jpg,2
awe/awe_1725.jpg,2
amusement/amusement_1779.jpg,2
sadness/sadness_0409.jpg,0
amusement/amusement_2664.jpg,2
sadness/sadness_0402.jpg,0
amusement/amusement_2936.jpg,2
contentment/contentment_1930.jpg,2
anger/anger_0096.jpg,0
excitement/excitement_0389.jpg,2
sadness/sadness_2793.jpg,0
excitement/excitement_2869.jpg,2
sadness/sadness_0646.jpg,0
amusement/amusement_1354.jpg,2
excitement/excitement_0698.jpg,2
excitement/excitement_0678.jpg,2
contentment/contentment_3733.jpg,2
amusement/amusement_4219.jpg,2
disgust/disgust_0642.jpg,0
sadness/sadness_1260.jpg,0
amusement/amusement_1460.jpg,2
awe/awe_0392.jpg,2
disgust/disgust_0478.jpg,0
excitement/excitement_1908.jpg,2
contentment/contentment_3950.jpg,2
sadness/sadness_1286.jpg,0
amusement/amusement_0059.jpg,2
contentment/contentment_2002.jpg,2
awe/awe_2019.jpg,2
sadness/sadness_0237.jpg,0
anger/anger_0384.jpg,0
excitement/excitement_1846.jpg,2
amusement/amusement_1756.jpg,2
contentment/contentment_1701.jpg,2
contentment/contentment_3110.jpg,2
contentment/contentment_4864.jpg,2
fear/fear_0905.jpg,0
amusement/amusement_2538.jpg,2
awe/awe_2819.jpg,2
contentment/contentment_4721.jpg,2
excitement/excitement_0958.jpg,2
excitement/excitement_0488.jpg,2
excitement/excitement_0997.jpg,2
disgust/disgust_0270.jpg,0
sadness/sadness_2509.jpg,0
sadness/sadness_0023.jpg,0
excitement/excitement_0088.jpg,2
sadness/sadness_2861.jpg,0
excitement/excitement_1972.jpg,2
awe/awe_2491.jpg,2
excitement/excitement_2221.jpg,2
awe/awe_2679.jpg,2
amusement/amusement_1149.jpg,2
anger/anger_0888.jpg,0
contentment/contentment_3141.jpg,2
excitement/excitement_2824.jpg,2
amusement/amusement_3169.jpg,2
contentment/contentment_0635.jpg,2
amusement/amusement_2242.jpg,2
awe/awe_0730.jpg,2
excitement/excitement_2913.jpg,2
awe/awe_0383.jpg,2
contentment/contentment_3225.jpg,2
excitement/excitement_0419.jpg,2
contentment/contentment_2800.jpg,2
anger/anger_0429.jpg,0
contentment/contentment_3833.jpg,2
awe/awe_2102.jpg,2
contentment/contentment_1080.jpg,2
disgust/disgust_0863.jpg,0
disgust/disgust_0355.jpg,0
amusement/amusement_4739.jpg,2
disgust/disgust_0488.jpg,0
sadness/sadness_1313.jpg,0
disgust/disgust_1460.jpg,0
excitement/excitement_1488.jpg,2
amusement/amusement_0245.jpg,2
contentment/contentment_3324.jpg,2
contentment/contentment_1943.jpg,2
awe/awe_2310.jpg,2
excitement/excitement_0599.jpg,2
awe/awe_2279.jpg,2
anger/anger_0276.jpg,0
anger/anger_1213.jpg,0
awe/awe_2955.jpg,2
contentment/contentment_5192.jpg,2
contentment/contentment_2848.jpg,2
contentment/contentment_4776.jpg,2
amusement/amusement_1897.jpg,2
anger/anger_0739.jpg,0
contentment/contentment_4578.jpg,2
contentment/contentment_0411.jpg,2
contentment/contentment_4825.jpg,2
excitement/excitement_1479.jpg,2
contentment/contentment_0558.jpg,2
contentment/contentment_2436.jpg,2
anger/anger_0706.jpg,0
contentment/contentment_1543.jpg,2
contentment/contentment_0281.jpg,2
sadness/sadness_1563.jpg,0
contentment/contentment_2121.jpg,2
contentment/contentment_5315.jpg,2
contentment/contentment_0789.jpg,2
excitement/excitement_1141.jpg,2
excitement/excitement_2265.jpg,2
contentment/contentment_1883.jpg,2
excitement/excitement_2488.jpg,2
contentment/contentment_0847.jpg,2
awe/awe_2580.jpg,2
anger/anger_0217.jpg,0
sadness/sadness_1195.jpg,0
excitement/excitement_1800.jpg,2
amusement/amusement_0271.jpg,2
amusement/amusement_2606.jpg,2
disgust/disgust_0787.jpg,0
awe/awe_0065.jpg,2
disgust/disgust_0483.jpg,0
fear/fear_0971.jpg,0
awe/awe_2410.jpg,2
amusement/amusement_1189.jpg,2
amusement/amusement_0595.jpg,2
fear/fear_0272.jpg,0
awe/awe_2304.jpg,2
contentment/contentment_3988.jpg,2
contentment/contentment_3820.jpg,2
excitement/excitement_0636.jpg,2
