path,class
contentment/contentment_4108.jpg,2
contentment/contentment_3842.jpg,2
awe/awe_2012.jpg,2
anger/anger_1156.jpg,0
excitement/excitement_0585.jpg,2
amusement/amusement_3700.jpg,2
contentment/contentment_1982.jpg,2
contentment/contentment_2907.jpg,2
contentment/contentment_2759.jpg,2
fear/fear_0255.jpg,0
amusement/amusement_0176.jpg,2
amusement/amusement_2033.jpg,2
excitement/excitement_0833.jpg,2
disgust/disgust_1592.jpg,0
contentment/contentment_4067.jpg,2
excitement/excitement_1042.jpg,2
excitement/excitement_2441.jpg,2
anger/anger_0052.jpg,0
excitement/excitement_1235.jpg,2
disgust/disgust_0527.jpg,0
contentment/contentment_0243.jpg,2
contentment/contentment_1456.jpg,2
amusement/amusement_2427.jpg,2
awe/awe_0376.jpg,2
amusement/amusement_4602.jpg,2
sadness/sadness_0810.jpg,0
amusement/amusement_2295.jpg,2
awe/awe_1135.jpg,2
excitement/excitement_0138.jpg,2
sadness/sadness_1532.jpg,0
amusement/amusement_2980.jpg,2
awe/awe_0243.jpg,2
amusement/amusement_0133.jpg,2
awe/awe_2665.jpg,2
contentment/contentment_2571.jpg,2
disgust/disgust_1640.jpg,0
sadness/sadness_1041.jpg,0
contentment/contentment_4087.jpg,2
sadness/sadness_2058.jpg,0
contentment/contentment_2036.jpg,2
fear/fear_0652.jpg,0
awe/awe_0351.jpg,2
awe/awe_0619.jpg,2
contentment/contentment_4553.jpg,2
sadness/sadness_1816.jpg,0
amusement/amusement_0809.jpg,2
amusement/amusement_2705.jpg,2
sadness/sadness_0966.jpg,0
excitement/excitement_0987.jpg,2
contentment/contentment_1281.jpg,2
awe/awe_1408.jpg,2
contentment/contentment_1980.jpg,2
contentment/contentment_0661.jpg,2
contentment/contentment_1544.jpg,2
contentment/contentment_4898.jpg,2
sadness/sadness_1767.jpg,0
amusement/amusement_4720.jpg,2
contentment/contentment_2038.jpg,2
disgust/disgust_0728.jpg,0
awe/awe_1548.jpg,2
awe/awe_0191.jpg,2
contentment/contentment_2054.jpg,2
sadness/sadness_2124.jpg,0
amusement/amusement_2687.jpg,2
contentment/contentment_3205.jpg,2
contentment/contentment_3747.jpg,2
amusement/amusement_4172.jpg,2
excitement/excitement_0112.jpg,2
fear/fear_0726.jpg,0
contentment/contentment_0424.jpg,2
excitement/excitement_1452.jpg,2
anger/anger_1116.jpg,0
contentment/contentment_4077.jpg,2
sadness/sadness_0219.jpg,0
amusement/amusement_2830.jpg,2
disgust/disgust_1220.jpg,0
excitement/excitement_1853.jpg,2
amusement/amusement_1439.jpg,2
contentment/contentment_2209.jpg,2
awe/awe_2587.jpg,2
sadness/sadness_2345.jpg,0
awe/awe_0146.jpg,2
contentment/contentment_4882.jpg,2
amusement/amusement_4711.jpg,2
amusement/amusement_0659.jpg,2
awe/awe_1996.jpg,2
excitement/excitement_2463.jpg,2
contentment/contentment_3382.jpg,2
amusement/amusement_0378.jpg,2
amusement/amusement_3857.jpg,2
contentment/contentment_1929.jpg,2
contentment/contentment_1509.jpg,2
disgust/disgust_0989.jpg,0
contentment/contentment_0127.jpg,2
contentment/contentment_4727.jpg,2
sadness/sadness_2262.jpg,0
amusement/amusement_0944.jpg,2
amusement/amusement_4344.jpg,2
contentment/contentment_3927.jpg,2
excitement/excitement_0862.jpg,2
amusement/amusement_4665.jpg,2
excitement/excitement_2347.jpg,2
amusement/amusement_4816.jpg,2
contentment/contentment_4448.jpg,2
sadness/sadness_0693.jpg,0
contentment/contentment_4379.jpg,2
awe/awe_3036.jpg,2
awe/awe_1967.jpg,2
anger/anger_0328.jpg,0
amusement/amusement_3184.jpg,2
awe/awe_0650.jpg,2
awe/awe_2844.jpg,2
sadness/sadness_0979.jpg,0
contentment/contentment_1583.jpg,2
sadness/sadness_0619.jpg,0
amusement/amusement_4438.jpg,2
contentment/contentment_0136.jpg,2
contentment/contentment_3653.jpg,2
awe/awe_1250.jpg,2
contentment/contentment_0568.jpg,2
excitement/excitement_1144.jpg,2
excitement/excitement_1998.jpg,2
contentment/contentment_3914.jpg,2
disgust/disgust_1317.jpg,0
fear/fear_0027.jpg,0
contentment/contentment_0932.jpg,2
contentment/contentment_0901.jpg,2
contentment/contentment_5259.jpg,2
amusement/amusement_4506.jpg,2
anger/anger_0554.jpg,0
amusement/amusement_4639.jpg,2
contentment/contentment_3466.jpg,2
contentment/contentment_2441.jpg,2
amusement/amusement_3394.jpg,2
contentment/contentment_0198.jpg,2
awe/awe_1584.jpg,2
amusement/amusement_3108.jpg,2
sadness/sadness_1215.jpg,0
contentment/contentment_3225.jpg,2
anger/anger_1204.jpg,0
amusement/amusement_2940.jpg,2
contentment/contentment_2661.jpg,2
contentment/contentment_2503.jpg,2
disgust/disgust_0164.jpg,0
excitement/excitement_1088.jpg,2
sadness/sadness_0843.jpg,0
anger/anger_0180.jpg,0
disgust/disgust_0387.jpg,0
amusement/amusement_3117.jpg,2
disgust/disgust_0227.jpg,0
amusement/amusement_1108.jpg,2
amusement/amusement_3115.jpg,2
disgust/disgust_0625.jpg,0
contentment/contentment_2397.jpg,2
fear/fear_0269.jpg,0
contentment/contentment_2356.jpg,2
amusement/amusement_3701.jpg,2
sadness/sadness_1895.jpg,0
contentment/contentment_0075.jpg,2
awe/awe_3092.jpg,2
amusement/amusement_2642.jpg,2
contentment/contentment_1656.jpg,2
awe/awe_1625.jpg,2
contentment/contentment_0759.jpg,2
amusement/amusement_0869.jpg,2
amusement/amusement_3672.jpg,2
fear/fear_0880.jpg,0
contentment/contentment_4616.jpg,2
anger/anger_0028.jpg,0
contentment/contentment_0914.jpg,2
contentment/contentment_3041.jpg,2
excitement/excitement_1593.jpg,2
amusement/amusement_2770.jpg,2
awe/awe_1226.jpg,2
contentment/contentment_4103.jpg,2
awe/awe_2867.jpg,2
anger/anger_0422.jpg,0
sadness/sadness_0175.jpg,0
contentment/contentment_1974.jpg,2
contentment/contentment_0004.jpg,2
fear/fear_0662.jpg,0
sadness/sadness_2534.jpg,0
anger/anger_0586.jpg,0
amusement/amusement_0227.jpg,2
contentment/contentment_2526.jpg,2
contentment/contentment_1329.jpg,2
fear/fear_0083.jpg,0
excitement/excitement_1331.jpg,2
amusement/amusement_1781.jpg,2
excitement/excitement_2448.jpg,2
contentment/contentment_3872.jpg,2
amusement/amusement_0319.jpg,2
amusement/amusement_2951.jpg,2
amusement/amusement_3446.jpg,2
awe/awe_1610.jpg,2
fear/fear_0845.jpg,0
awe/awe_3005.jpg,2
disgust/disgust_0612.jpg,0
amusement/amusement_1448.jpg,2
contentment/contentment_0469.jpg,2
contentment/contentment_4682.jpg,2
excitement/excitement_1224.jpg,2
disgust/disgust_0969.jpg,0
excitement/excitement_1833.jpg,2
awe/awe_1913.jpg,2
contentment/contentment_3379.jpg,2
contentment/contentment_3743.jpg,2
sadness/sadness_1182.jpg,0
sadness/sadness_2813.jpg,0
amusement/amusement_2518.jpg,2
fear/fear_1039.jpg,0
fear/fear_0533.jpg,0
contentment/contentment_4381.jpg,2
awe/awe_1965.jpg,2
awe/awe_1541.jpg,2
contentment/contentment_3254.jpg,2
contentment/contentment_1732.jpg,2
amusement/amusement_2913.jpg,2
amusement/amusement_4449.jpg,2
contentment/contentment_2040.jpg,2
disgust/disgust_0984.jpg,0
contentment/contentment_3744.jpg,2
sadness/sadness_0876.jpg,0
contentment/contentment_5085.jpg,2
anger/anger_0735.jpg,0
contentment/contentment_2339.jpg,2
amusement/amusement_2880.jpg,2
disgust/disgust_1291.jpg,0
sadness/sadness_1266.jpg,0
excitement/excitement_0369.jpg,2
excitement/excitement_1186.jpg,2
excitement/excitement_1541.jpg,2
contentment/contentment_2240.jpg,2
contentment/contentment_0588.jpg,2
contentment/contentment_4912.jpg,2
anger/anger_0057.jpg,0
amusement/amusement_1799.jpg,2
awe/awe_0616.jpg,2
fear/fear_0675.jpg,0
sadness/sadness_2261.jpg,0
disgust/disgust_0123.jpg,0
sadness/sadness_0415.jpg,0
contentment/contentment_2962.jpg,2
contentment/contentment_2638.jpg,2
sadness/sadness_0627.jpg,0
awe/awe_1166.jpg,2
awe/awe_2768.jpg,2
contentment/contentment_3666.jpg,2
awe/awe_1377.jpg,2
excitement/excitement_0251.jpg,2
awe/awe_2454.jpg,2
disgust/disgust_0702.jpg,0
amusement/amusement_4792.jpg,2
contentment/contentment_1501.jpg,2
anger/anger_0556.jpg,0
amusement/amusement_0346.jpg,2
amusement/amusement_4471.jpg,2
disgust/disgust_1014.jpg,0
excitement/excitement_2174.jpg,2
sadness/sadness_2221.jpg,0
contentment/contentment_4254.jpg,2
contentment/contentment_2406.jpg,2
contentment/contentment_4382.jpg,2
awe/awe_0733.jpg,2
contentment/contentment_3903.jpg,2
anger/anger_0046.jpg,0
contentment/contentment_3236.jpg,2
contentment/contentment_2809.jpg,2
disgust/disgust_0971.jpg,0
amusement/amusement_2510.jpg,2
excitement/excitement_2845.jpg,2
fear/fear_0746.jpg,0
amusement/amusement_1035.jpg,2
contentment/contentment_1521.jpg,2
contentment/contentment_2956.jpg,2
amusement/amusement_2854.jpg,2
awe/awe_0991.jpg,2
contentment/contentment_0775.jpg,2
disgust/disgust_1045.jpg,0
awe/awe_0859.jpg,2
amusement/amusement_4411.jpg,2
amusement/amusement_0455.jpg,2
amusement/amusement_2932.jpg,2
contentment/contentment_2622.jpg,2
contentment/contentment_3262.jpg,2
awe/awe_1692.jpg,2
amusement/amusement_1943.jpg,2
excitement/excitement_0625.jpg,2
awe/awe_2601.jpg,2
contentment/contentment_2410.jpg,2
contentment/contentment_1566.jpg,2
amusement/amusement_4089.jpg,2
sadness/sadness_0841.jpg,0
contentment/contentment_1243.jpg,2
amusement/amusement_0045.jpg,2
sadness/sadness_2324.jpg,0
awe/awe_1218.jpg,2
awe/awe_0070.jpg,2
amusement/amusement_4107.jpg,2
sadness/sadness_0436.jpg,0
excitement/excitement_1279.jpg,2
awe/awe_0105.jpg,2
amusement/amusement_3936.jpg,2
sadness/sadness_2469.jpg,0
contentment/contentment_3944.jpg,2
contentment/contentment_4845.jpg,2
amusement/amusement_4078.jpg,2
contentment/contentment_3360.jpg,2
excitement/excitement_2555.jpg,2
disgust/disgust_0773.jpg,0
contentment/contentment_1904.jpg,2
sadness/sadness_2400.jpg,0
excitement/excitement_0126.jpg,2
contentment/contentment_0027.jpg,2
awe/awe_2381.jpg,2
contentment/contentment_3133.jpg,2
contentment/contentment_1739.jpg,2
excitement/excitement_1812.jpg,2
contentment/contentment_5201.jpg,2
excitement/excitement_2093.jpg,2
amusement/amusement_0890.jpg,2
awe/awe_0621.jpg,2
contentment/contentment_1360.jpg,2
awe/awe_0933.jpg,2
excitement/excitement_2756.jpg,2
excitement/excitement_0131.jpg,2
disgust/disgust_0141.jpg,0
awe/awe_2863.jpg,2
sadness/sadness_0829.jpg,0
sadness/sadness_0638.jpg,0
anger/anger_1172.jpg,0
amusement/amusement_0481.jpg,2
disgust/disgust_1484.jpg,0
disgust/disgust_1084.jpg,0
contentment/contentment_4516.jpg,2
amusement/amusement_1055.jpg,2
contentment/contentment_5171.jpg,2
contentment/contentment_3315.jpg,2
awe/awe_1801.jpg,2
sadness/sadness_0159.jpg,0
awe/awe_1810.jpg,2
disgust/disgust_0359.jpg,0
anger/anger_0069.jpg,0
contentment/contentment_4151.jpg,2
fear/fear_0702.jpg,0
amusement/amusement_0721.jpg,2
awe/awe_0388.jpg,2
contentment/contentment_0653.jpg,2
anger/anger_0948.jpg,0
disgust/disgust_0403.jpg,0
excitement/excitement_0026.jpg,2
awe/awe_1025.jpg,2
amusement/amusement_0899.jpg,2
disgust/disgust_1433.jpg,0
awe/awe_1596.jpg,2
fear/fear_0364.jpg,0
sadness/sadness_1667.jpg,0
contentment/contentment_2957.jpg,2
contentment/contentment_0283.jpg,2
awe/awe_2169.jpg,2
contentment/contentment_2916.jpg,2
disgust/disgust_1225.jpg,0
amusement/amusement_1143.jpg,2
awe/awe_2150.jpg,2
disgust/disgust_0341.jpg,0
awe/awe_0078.jpg,2
contentment/contentment_0994.jpg,2
amusement/amusement_3536.jpg,2
anger/anger_0217.jpg,0
disgust/disgust_1036.jpg,0
anger/anger_1224.jpg,0
disgust/disgust_1625.jpg,0
anger/anger_0066.jpg,0
disgust/disgust_0271.jpg,0
amusement/amusement_0593.jpg,2
contentment/contentment_4760.jpg,2
amusement/amusement_2935.jpg,2
sadness/sadness_0666.jpg,0
contentment/contentment_1730.jpg,2
amusement/amusement_1050.jpg,2
awe/awe_2196.jpg,2
sadness/sadness_2739.jpg,0
fear/fear_0537.jpg,0
contentment/contentment_4415.jpg,2
sadness/sadness_1876.jpg,0
awe/awe_0433.jpg,2
sadness/sadness_2328.jpg,0
disgust/disgust_0828.jpg,0
amusement/amusement_4531.jpg,2
contentment/contentment_1842.jpg,2
excitement/excitement_1815.jpg,2
disgust/disgust_0338.jpg,0
sadness/sadness_0628.jpg,0
anger/anger_1089.jpg,0
sadness/sadness_0504.jpg,0
amusement/amusement_2558.jpg,2
amusement/amusement_2363.jpg,2
contentment/contentment_2577.jpg,2
sadness/sadness_1338.jpg,0
contentment/contentment_5320.jpg,2
amusement/amusement_2619.jpg,2
fear/fear_0889.jpg,0
disgust/disgust_1379.jpg,0
excitement/excitement_2197.jpg,2
amusement/amusement_0640.jpg,2
contentment/contentment_1187.jpg,2
awe/awe_0379.jpg,2
excitement/excitement_2292.jpg,2
sadness/sadness_0170.jpg,0
amusement/amusement_3033.jpg,2
contentment/contentment_3338.jpg,2
excitement/excitement_1891.jpg,2
awe/awe_1839.jpg,2
amusement/amusement_2920.jpg,2
awe/awe_0672.jpg,2
amusement/amusement_0046.jpg,2
contentment/contentment_1892.jpg,2
excitement/excitement_0427.jpg,2
excitement/excitement_2825.jpg,2
disgust/disgust_1471.jpg,0
amusement/amusement_3307.jpg,2
contentment/contentment_2999.jpg,2
contentment/contentment_1236.jpg,2
awe/awe_0858.jpg,2
awe/awe_0993.jpg,2
excitement/excitement_1955.jpg,2
sadness/sadness_0427.jpg,0
contentment/contentment_3169.jpg,2
contentment/contentment_2415.jpg,2
contentment/contentment_0209.jpg,2
disgust/disgust_1039.jpg,0
disgust/disgust_0092.jpg,0
sadness/sadness_2413.jpg,0
sadness/sadness_2062.jpg,0
amusement/amusement_3633.jpg,2
contentment/contentment_1493.jpg,2
amusement/amusement_4455.jpg,2
sadness/sadness_0657.jpg,0
excitement/excitement_0212.jpg,2
excitement/excitement_0803.jpg,2
excitement/excitement_2408.jpg,2
sadness/sadness_0088.jpg,0
disgust/disgust_1429.jpg,0
amusement/amusement_4358.jpg,2
contentment/contentment_2598.jpg,2
contentment/contentment_4900.jpg,2
amusement/amusement_1444.jpg,2
contentment/contentment_1256.jpg,2
excitement/excitement_2839.jpg,2
excitement/excitement_0386.jpg,2
awe/awe_0708.jpg,2
anger/anger_1123.jpg,0
contentment/contentment_3593.jpg,2
contentment/contentment_0459.jpg,2
amusement/amusement_0518.jpg,2
sadness/sadness_0886.jpg,0
awe/awe_0831.jpg,2
anger/anger_0779.jpg,0
contentment/contentment_4536.jpg,2
amusement/amusement_0936.jpg,2
contentment/contentment_0792.jpg,2
excitement/excitement_1608.jpg,2
contentment/contentment_2497.jpg,2
amusement/amusement_3743.jpg,2
anger/anger_0975.jpg,0
amusement/amusement_3437.jpg,2
amusement/amusement_3516.jpg,2
amusement/amusement_1285.jpg,2
contentment/contentment_5319.jpg,2
amusement/amusement_0984.jpg,2
disgust/disgust_1326.jpg,0
awe/awe_0701.jpg,2
awe/awe_2994.jpg,2
sadness/sadness_2778.jpg,0
sadness/sadness_1493.jpg,0
sadness/sadness_1003.jpg,0
amusement/amusement_2922.jpg,2
excitement/excitement_1147.jpg,2
amusement/amusement_3278.jpg,2
awe/awe_1511.jpg,2
sadness/sadness_0878.jpg,0
awe/awe_2266.jpg,2
awe/awe_0061.jpg,2
amusement/amusement_0239.jpg,2
excitement/excitement_0095.jpg,2
amusement/amusement_2213.jpg,2
sadness/sadness_0773.jpg,0
awe/awe_0604.jpg,2
sadness/sadness_1288.jpg,0
anger/anger_1174.jpg,0
awe/awe_2113.jpg,2
contentment/contentment_2215.jpg,2
contentment/contentment_1289.jpg,2
awe/awe_0232.jpg,2
disgust/disgust_0085.jpg,0
sadness/sadness_1681.jpg,0
disgust/disgust_1619.jpg,0
contentment/contentment_1440.jpg,2
contentment/contentment_2934.jpg,2
contentment/contentment_3109.jpg,2
fear/fear_0466.jpg,0
contentment/contentment_3557.jpg,2
disgust/disgust_1533.jpg,0
fear/fear_0758.jpg,0
awe/awe_3119.jpg,2
amusement/amusement_0524.jpg,2
amusement/amusement_1981.jpg,2
sadness/sadness_0018.jpg,0
sadness/sadness_0951.jpg,0
anger/anger_0201.jpg,0
amusement/amusement_3020.jpg,2
excitement/excitement_0881.jpg,2
excitement/excitement_2063.jpg,2
excitement/excitement_0255.jpg,2
sadness/sadness_1965.jpg,0
awe/awe_0318.jpg,2
disgust/disgust_0531.jpg,0
contentment/contentment_3114.jpg,2
sadness/sadness_1029.jpg,0
contentment/contentment_2612.jpg,2
amusement/amusement_1730.jpg,2
contentment/contentment_4014.jpg,2
excitement/excitement_0235.jpg,2
amusement/amusement_1365.jpg,2
awe/awe_2849.jpg,2
amusement/amusement_0868.jpg,2
amusement/amusement_4271.jpg,2
excitement/excitement_1884.jpg,2
anger/anger_0652.jpg,0
amusement/amusement_3300.jpg,2
amusement/amusement_4630.jpg,2
excitement/excitement_2249.jpg,2
amusement/amusement_0193.jpg,2
contentment/contentment_3207.jpg,2
contentment/contentment_3727.jpg,2
awe/awe_0271.jpg,2
excitement/excitement_0244.jpg,2
awe/awe_1395.jpg,2
contentment/contentment_0525.jpg,2
excitement/excitement_1643.jpg,2
contentment/contentment_1985.jpg,2
amusement/amusement_2293.jpg,2
contentment/contentment_4762.jpg,2
anger/anger_1004.jpg,0
amusement/amusement_3947.jpg,2
disgust/disgust_0783.jpg,0
awe/awe_1968.jpg,2
sadness/sadness_0428.jpg,0
sadness/sadness_0023.jpg,0
awe/awe_2619.jpg,2
anger/anger_0167.jpg,0
excitement/excitement_0919.jpg,2
contentment/contentment_0080.jpg,2
anger/anger_0687.jpg,0
amusement/amusement_1045.jpg,2
amusement/amusement_4241.jpg,2
excitement/excitement_0543.jpg,2
amusement/amusement_3336.jpg,2
amusement/amusement_2290.jpg,2
excitement/excitement_1298.jpg,2
amusement/amusement_4118.jpg,2
sadness/sadness_2201.jpg,0
contentment/contentment_2010.jpg,2
contentment/contentment_1171.jpg,2
awe/awe_1767.jpg,2
contentment/contentment_3901.jpg,2
awe/awe_1560.jpg,2
sadness/sadness_2802.jpg,0
excitement/excitement_1982.jpg,2
contentment/contentment_0635.jpg,2
excitement/excitement_1825.jpg,2
awe/awe_2709.jpg,2
contentment/contentment_3884.jpg,2
excitement/excitement_1959.jpg,2
awe/awe_0142.jpg,2
amusement/amusement_3683.jpg,2
contentment/contentment_0163.jpg,2
awe/awe_0803.jpg,2
excitement/excitement_2680.jpg,2
awe/awe_0434.jpg,2
amusement/amusement_2967.jpg,2
excitement/excitement_1674.jpg,2
awe/awe_1234.jpg,2
disgust/disgust_0247.jpg,0
contentment/contentment_2774.jpg,2
contentment/contentment_0551.jpg,2
amusement/amusement_3526.jpg,2
contentment/contentment_3664.jpg,2
excitement/excitement_1759.jpg,2
amusement/amusement_0198.jpg,2
awe/awe_2646.jpg,2
awe/awe_0838.jpg,2
excitement/excitement_2221.jpg,2
excitement/excitement_1330.jpg,2
awe/awe_1795.jpg,2
sadness/sadness_1071.jpg,0
amusement/amusement_4201.jpg,2
amusement/amusement_0394.jpg,2
amusement/amusement_4218.jpg,2
awe/awe_0004.jpg,2
excitement/excitement_2331.jpg,2
amusement/amusement_2949.jpg,2
fear/fear_0907.jpg,0
amusement/amusement_3176.jpg,2
sadness/sadness_1502.jpg,0
sadness/sadness_2529.jpg,0
excitement/excitement_2674.jpg,2
sadness/sadness_1000.jpg,0
amusement/amusement_2409.jpg,2
sadness/sadness_2115.jpg,0
sadness/sadness_2655.jpg,0
amusement/amusement_2750.jpg,2
sadness/sadness_1706.jpg,0
sadness/sadness_0997.jpg,0
disgust/disgust_0903.jpg,0
anger/anger_0966.jpg,0
sadness/sadness_0823.jpg,0
excitement/excitement_1802.jpg,2
awe/awe_0158.jpg,2
contentment/contentment_3433.jpg,2
awe/awe_0141.jpg,2
disgust/disgust_1179.jpg,0
contentment/contentment_0225.jpg,2
anger/anger_0997.jpg,0
excitement/excitement_2505.jpg,2
amusement/amusement_1742.jpg,2
contentment/contentment_0153.jpg,2
fear/fear_0778.jpg,0
amusement/amusement_1497.jpg,2
awe/awe_0736.jpg,2
contentment/contentment_2683.jpg,2
amusement/amusement_1568.jpg,2
contentment/contentment_1748.jpg,2
sadness/sadness_0191.jpg,0
contentment/contentment_5161.jpg,2
excitement/excitement_1655.jpg,2
contentment/contentment_3082.jpg,2
sadness/sadness_1810.jpg,0
excitement/excitement_1032.jpg,2
amusement/amusement_3497.jpg,2
amusement/amusement_1280.jpg,2
amusement/amusement_3944.jpg,2
sadness/sadness_2554.jpg,0
awe/awe_2140.jpg,2
awe/awe_1820.jpg,2
amusement/amusement_0934.jpg,2
contentment/contentment_4199.jpg,2
contentment/contentment_3222.jpg,2
amusement/amusement_2106.jpg,2
amusement/amusement_2610.jpg,2
amusement/amusement_1964.jpg,2
amusement/amusement_1008.jpg,2
excitement/excitement_2882.jpg,2
fear/fear_0553.jpg,0
excitement/excitement_1211.jpg,2
disgust/disgust_0161.jpg,0
disgust/disgust_1564.jpg,0
anger/anger_0564.jpg,0
contentment/contentment_1408.jpg,2
amusement/amusement_3406.jpg,2
amusement/amusement_4316.jpg,2
contentment/contentment_1083.jpg,2
amusement/amusement_1116.jpg,2
amusement/amusement_4418.jpg,2
amusement/amusement_2507.jpg,2
excitement/excitement_0753.jpg,2
sadness/sadness_0283.jpg,0
amusement/amusement_2482.jpg,2
disgust/disgust_1094.jpg,0
amusement/amusement_0456.jpg,2
anger/anger_0239.jpg,0
contentment/contentment_0456.jpg,2
contentment/contentment_1011.jpg,2
disgust/disgust_1610.jpg,0
awe/awe_2883.jpg,2
contentment/contentment_0467.jpg,2
excitement/excitement_2161.jpg,2
awe/awe_2901.jpg,2
contentment/contentment_4985.jpg,2
amusement/amusement_2591.jpg,2
contentment/contentment_0214.jpg,2
amusement/amusement_3671.jpg,2
excitement/excitement_1816.jpg,2
excitement/excitement_2302.jpg,2
excitement/excitement_1632.jpg,2
awe/awe_1448.jpg,2
sadness/sadness_1707.jpg,0
amusement/amusement_4399.jpg,2
fear/fear_0893.jpg,0
amusement/amusement_2246.jpg,2
contentment/contentment_4952.jpg,2
excitement/excitement_2632.jpg,2
sadness/sadness_1645.jpg,0
anger/anger_0240.jpg,0
excitement/excitement_0232.jpg,2
sadness/sadness_0707.jpg,0
contentment/contentment_2626.jpg,2
amusement/amusement_1773.jpg,2
contentment/contentment_2056.jpg,2
contentment/contentment_2887.jpg,2
awe/awe_2230.jpg,2
sadness/sadness_1079.jpg,0
awe/awe_0957.jpg,2
sadness/sadness_0892.jpg,0
excitement/excitement_0398.jpg,2
sadness/sadness_2510.jpg,0
sadness/sadness_2055.jpg,0
amusement/amusement_1405.jpg,2
anger/anger_0738.jpg,0
excitement/excitement_1607.jpg,2
sadness/sadness_1803.jpg,0
awe/awe_1977.jpg,2
