path,class
sadness/sadness_1665.jpg,0
amusement/amusement_4681.jpg,2
awe/awe_1920.jpg,2
disgust/disgust_0078.jpg,0
sadness/sadness_1702.jpg,0
contentment/contentment_4739.jpg,2
disgust/disgust_0965.jpg,0
contentment/contentment_1920.jpg,2
amusement/amusement_3624.jpg,2
amusement/amusement_1463.jpg,2
anger/anger_0357.jpg,0
awe/awe_2433.jpg,2
amusement/amusement_0923.jpg,2
sadness/sadness_0731.jpg,0
contentment/contentment_0780.jpg,2
contentment/contentment_0191.jpg,2
amusement/amusement_1694.jpg,2
excitement/excitement_2871.jpg,2
amusement/amusement_0803.jpg,2
amusement/amusement_0861.jpg,2
awe/awe_1475.jpg,2
awe/awe_2494.jpg,2
sadness/sadness_1464.jpg,0
amusement/amusement_2760.jpg,2
sadness/sadness_2182.jpg,0
excitement/excitement_1670.jpg,2
excitement/excitement_2403.jpg,2
amusement/amusement_2582.jpg,2
awe/awe_0094.jpg,2
contentment/contentment_2278.jpg,2
contentment/contentment_4084.jpg,2
disgust/disgust_0858.jpg,0
awe/awe_0457.jpg,2
sadness/sadness_2711.jpg,0
contentment/contentment_1224.jpg,2
disgust/disgust_0838.jpg,0
disgust/disgust_1296.jpg,0
contentment/contentment_3956.jpg,2
disgust/disgust_0220.jpg,0
contentment/contentment_3517.jpg,2
disgust/disgust_0065.jpg,0
awe/awe_0633.jpg,2
awe/awe_2032.jpg,2
awe/awe_1924.jpg,2
disgust/disgust_0884.jpg,0
awe/awe_3120.jpg,2
amusement/amusement_1347.jpg,2
anger/anger_0397.jpg,0
sadness/sadness_2758.jpg,0
contentment/contentment_3674.jpg,2
amusement/amusement_2654.jpg,2
contentment/contentment_3717.jpg,2
contentment/contentment_4045.jpg,2
contentment/contentment_2411.jpg,2
amusement/amusement_1845.jpg,2
contentment/contentment_1985.jpg,2
fear/fear_0109.jpg,0
contentment/contentment_0599.jpg,2
sadness/sadness_0002.jpg,0
disgust/disgust_1367.jpg,0
disgust/disgust_0146.jpg,0
sadness/sadness_2551.jpg,0
sadness/sadness_2785.jpg,0
sadness/sadness_2635.jpg,0
contentment/contentment_5179.jpg,2
contentment/contentment_3331.jpg,2
sadness/sadness_1109.jpg,0
awe/awe_1067.jpg,2
disgust/disgust_1392.jpg,0
sadness/sadness_2394.jpg,0
excitement/excitement_0532.jpg,2
awe/awe_0828.jpg,2
contentment/contentment_4170.jpg,2
amusement/amusement_0141.jpg,2
sadness/sadness_0281.jpg,0
awe/awe_2745.jpg,2
excitement/excitement_2764.jpg,2
awe/awe_1474.jpg,2
amusement/amusement_3404.jpg,2
contentment/contentment_1497.jpg,2
awe/awe_2336.jpg,2
awe/awe_1483.jpg,2
disgust/disgust_1042.jpg,0
excitement/excitement_2197.jpg,2
awe/awe_0424.jpg,2
sadness/sadness_1694.jpg,0
disgust/disgust_0561.jpg,0
awe/awe_1808.jpg,2
awe/awe_1425.jpg,2
excitement/excitement_2639.jpg,2
amusement/amusement_1515.jpg,2
contentment/contentment_0891.jpg,2
sadness/sadness_0215.jpg,0
disgust/disgust_0032.jpg,0
amusement/amusement_2925.jpg,2
disgust/disgust_1276.jpg,0
amusement/amusement_2222.jpg,2
awe/awe_0328.jpg,2
contentment/contentment_0757.jpg,2
sadness/sadness_2487.jpg,0
sadness/sadness_1462.jpg,0
awe/awe_1279.jpg,2
contentment/contentment_0343.jpg,2
anger/anger_0169.jpg,0
disgust/disgust_0859.jpg,0
sadness/sadness_1271.jpg,0
awe/awe_0481.jpg,2
awe/awe_1879.jpg,2
contentment/contentment_1362.jpg,2
contentment/contentment_4870.jpg,2
disgust/disgust_0290.jpg,0
amusement/amusement_0111.jpg,2
contentment/contentment_4550.jpg,2
excitement/excitement_0490.jpg,2
disgust/disgust_1008.jpg,0
amusement/amusement_1405.jpg,2
amusement/amusement_1141.jpg,2
contentment/contentment_4456.jpg,2
contentment/contentment_3605.jpg,2
amusement/amusement_3208.jpg,2
excitement/excitement_1934.jpg,2
disgust/disgust_0716.jpg,0
awe/awe_3112.jpg,2
excitement/excitement_1352.jpg,2
sadness/sadness_0331.jpg,0
awe/awe_1227.jpg,2
excitement/excitement_2431.jpg,2
anger/anger_0601.jpg,0
contentment/contentment_3118.jpg,2
amusement/amusement_0572.jpg,2
fear/fear_0532.jpg,0
contentment/contentment_3598.jpg,2
contentment/contentment_0598.jpg,2
disgust/disgust_0707.jpg,0
sadness/sadness_1646.jpg,0
fear/fear_0677.jpg,0
amusement/amusement_4864.jpg,2
excitement/excitement_0622.jpg,2
excitement/excitement_1147.jpg,2
awe/awe_2309.jpg,2
anger/anger_0684.jpg,0
anger/anger_0090.jpg,0
fear/fear_0356.jpg,0
awe/awe_2182.jpg,2
amusement/amusement_1715.jpg,2
amusement/amusement_3660.jpg,2
awe/awe_0397.jpg,2
sadness/sadness_2154.jpg,0
sadness/sadness_1998.jpg,0
awe/awe_1205.jpg,2
awe/awe_2631.jpg,2
anger/anger_0283.jpg,0
excitement/excitement_0592.jpg,2
disgust/disgust_0436.jpg,0
contentment/contentment_2615.jpg,2
excitement/excitement_1408.jpg,2
amusement/amusement_0156.jpg,2
disgust/disgust_0330.jpg,0
amusement/amusement_3096.jpg,2
amusement/amusement_0236.jpg,2
amusement/amusement_2198.jpg,2
contentment/contentment_4258.jpg,2
amusement/amusement_4513.jpg,2
contentment/contentment_4643.jpg,2
sadness/sadness_0850.jpg,0
awe/awe_0781.jpg,2
awe/awe_1665.jpg,2
excitement/excitement_2712.jpg,2
awe/awe_2352.jpg,2
awe/awe_1403.jpg,2
amusement/amusement_2183.jpg,2
awe/awe_3083.jpg,2
amusement/amusement_0097.jpg,2
awe/awe_1658.jpg,2
sadness/sadness_1226.jpg,0
awe/awe_2518.jpg,2
excitement/excitement_1674.jpg,2
contentment/contentment_1605.jpg,2
contentment/contentment_1715.jpg,2
awe/awe_0464.jpg,2
amusement/amusement_4296.jpg,2
contentment/contentment_0642.jpg,2
fear/fear_0630.jpg,0
excitement/excitement_0962.jpg,2
fear/fear_0183.jpg,0
amusement/amusement_0799.jpg,2
excitement/excitement_0110.jpg,2
anger/anger_0043.jpg,0
excitement/excitement_1259.jpg,2
fear/fear_0821.jpg,0
awe/awe_0493.jpg,2
contentment/contentment_4065.jpg,2
anger/anger_0055.jpg,0
contentment/contentment_4085.jpg,2
amusement/amusement_0659.jpg,2
sadness/sadness_2464.jpg,0
amusement/amusement_1859.jpg,2
anger/anger_0060.jpg,0
amusement/amusement_3325.jpg,2
contentment/contentment_2513.jpg,2
amusement/amusement_1397.jpg,2
anger/anger_0354.jpg,0
contentment/contentment_5239.jpg,2
contentment/contentment_2771.jpg,2
contentment/contentment_1315.jpg,2
amusement/amusement_3445.jpg,2
awe/awe_0054.jpg,2
amusement/amusement_4770.jpg,2
disgust/disgust_1047.jpg,0
contentment/contentment_2740.jpg,2
contentment/contentment_5108.jpg,2
fear/fear_0479.jpg,0
amusement/amusement_1633.jpg,2
contentment/contentment_4540.jpg,2
awe/awe_0415.jpg,2
disgust/disgust_0783.jpg,0
amusement/amusement_0842.jpg,2
amusement/amusement_0964.jpg,2
sadness/sadness_2650.jpg,0
amusement/amusement_3900.jpg,2
amusement/amusement_3848.jpg,2
anger/anger_1249.jpg,0
excitement/excitement_0107.jpg,2
awe/awe_0742.jpg,2
contentment/contentment_3626.jpg,2
contentment/contentment_0906.jpg,2
awe/awe_2506.jpg,2
contentment/contentment_1748.jpg,2
excitement/excitement_2741.jpg,2
amusement/amusement_4095.jpg,2
excitement/excitement_1742.jpg,2
anger/anger_0428.jpg,0
excitement/excitement_0171.jpg,2
excitement/excitement_1746.jpg,2
anger/anger_0407.jpg,0
amusement/amusement_0904.jpg,2
excitement/excitement_1438.jpg,2
amusement/amusement_4469.jpg,2
anger/anger_0520.jpg,0
contentment/contentment_3975.jpg,2
amusement/amusement_3720.jpg,2
amusement/amusement_0801.jpg,2
excitement/excitement_1847.jpg,2
excitement/excitement_1327.jpg,2
awe/awe_0200.jpg,2
excitement/excitement_2843.jpg,2
awe/awe_2509.jpg,2
amusement/amusement_2629.jpg,2
amusement/amusement_3769.jpg,2
sadness/sadness_1613.jpg,0
excitement/excitement_0672.jpg,2
awe/awe_1241.jpg,2
sadness/sadness_0353.jpg,0
amusement/amusement_4664.jpg,2
anger/anger_0868.jpg,0
sadness/sadness_1127.jpg,0
excitement/excitement_1451.jpg,2
sadness/sadness_0467.jpg,0
contentment/contentment_1446.jpg,2
contentment/contentment_2101.jpg,2
amusement/amusement_2126.jpg,2
excitement/excitement_1216.jpg,2
contentment/contentment_0818.jpg,2
anger/anger_0155.jpg,0
contentment/contentment_3499.jpg,2
awe/awe_3024.jpg,2
amusement/amusement_1930.jpg,2
amusement/amusement_3770.jpg,2
amusement/amusement_4723.jpg,2
amusement/amusement_2871.jpg,2
excitement/excitement_1169.jpg,2
sadness/sadness_2169.jpg,0
contentment/contentment_2479.jpg,2
amusement/amusement_1980.jpg,2
contentment/contentment_0133.jpg,2
sadness/sadness_0514.jpg,0
contentment/contentment_0375.jpg,2
awe/awe_1642.jpg,2
awe/awe_2086.jpg,2
disgust/disgust_0878.jpg,0
disgust/disgust_1220.jpg,0
amusement/amusement_4285.jpg,2
contentment/contentment_1950.jpg,2
sadness/sadness_2344.jpg,0
amusement/amusement_3424.jpg,2
excitement/excitement_2071.jpg,2
contentment/contentment_3885.jpg,2
awe/awe_1333.jpg,2
awe/awe_1825.jpg,2
excitement/excitement_2367.jpg,2
contentment/contentment_2239.jpg,2
contentment/contentment_3233.jpg,2
disgust/disgust_1171.jpg,0
anger/anger_0258.jpg,0
sadness/sadness_2656.jpg,0
contentment/contentment_2056.jpg,2
awe/awe_1552.jpg,2
contentment/contentment_0614.jpg,2
disgust/disgust_0794.jpg,0
sadness/sadness_1795.jpg,0
sadness/sadness_0111.jpg,0
contentment/contentment_4712.jpg,2
disgust/disgust_0214.jpg,0
contentment/contentment_0497.jpg,2
sadness/sadness_0274.jpg,0
amusement/amusement_1815.jpg,2
contentment/contentment_2120.jpg,2
amusement/amusement_4308.jpg,2
disgust/disgust_0701.jpg,0
amusement/amusement_2029.jpg,2
fear/fear_0540.jpg,0
contentment/contentment_1898.jpg,2
amusement/amusement_1720.jpg,2
anger/anger_0391.jpg,0
sadness/sadness_1405.jpg,0
awe/awe_3033.jpg,2
amusement/amusement_2770.jpg,2
awe/awe_2444.jpg,2
amusement/amusement_3489.jpg,2
awe/awe_1121.jpg,2
awe/awe_3087.jpg,2
amusement/amusement_2994.jpg,2
awe/awe_2217.jpg,2
excitement/excitement_1808.jpg,2
awe/awe_0861.jpg,2
sadness/sadness_2195.jpg,0
contentment/contentment_4699.jpg,2
amusement/amusement_0207.jpg,2
amusement/amusement_0145.jpg,2
excitement/excitement_1751.jpg,2
amusement/amusement_3837.jpg,2
amusement/amusement_4082.jpg,2
contentment/contentment_2630.jpg,2
contentment/contentment_3383.jpg,2
excitement/excitement_1899.jpg,2
amusement/amusement_1127.jpg,2
amusement/amusement_1122.jpg,2
contentment/contentment_2376.jpg,2
contentment/contentment_0538.jpg,2
awe/awe_1870.jpg,2
sadness/sadness_1552.jpg,0
awe/awe_1954.jpg,2
anger/anger_0738.jpg,0
excitement/excitement_2831.jpg,2
contentment/contentment_1895.jpg,2
amusement/amusement_4192.jpg,2
amusement/amusement_0763.jpg,2
contentment/contentment_1452.jpg,2
contentment/contentment_0811.jpg,2
contentment/contentment_0688.jpg,2
sadness/sadness_2125.jpg,0
excitement/excitement_2388.jpg,2
awe/awe_0922.jpg,2
amusement/amusement_3040.jpg,2
contentment/contentment_3513.jpg,2
amusement/amusement_4750.jpg,2
amusement/amusement_3921.jpg,2
sadness/sadness_0438.jpg,0
contentment/contentment_1654.jpg,2
amusement/amusement_2559.jpg,2
fear/fear_0287.jpg,0
contentment/contentment_4974.jpg,2
disgust/disgust_0523.jpg,0
amusement/amusement_4390.jpg,2
anger/anger_0670.jpg,0
anger/anger_0111.jpg,0
excitement/excitement_0445.jpg,2
sadness/sadness_1261.jpg,0
sadness/sadness_1822.jpg,0
awe/awe_1647.jpg,2
amusement/amusement_2278.jpg,2
awe/awe_1826.jpg,2
sadness/sadness_0754.jpg,0
awe/awe_3073.jpg,2
amusement/amusement_2422.jpg,2
amusement/amusement_1115.jpg,2
contentment/contentment_1931.jpg,2
awe/awe_1997.jpg,2
excitement/excitement_1312.jpg,2
excitement/excitement_0874.jpg,2
amusement/amusement_1650.jpg,2
excitement/excitement_2555.jpg,2
fear/fear_0945.jpg,0
disgust/disgust_1564.jpg,0
amusement/amusement_0096.jpg,2
excitement/excitement_0793.jpg,2
contentment/contentment_3120.jpg,2
fear/fear_0965.jpg,0
amusement/amusement_2244.jpg,2
amusement/amusement_2790.jpg,2
contentment/contentment_1329.jpg,2
sadness/sadness_2876.jpg,0
amusement/amusement_1147.jpg,2
amusement/amusement_4614.jpg,2
fear/fear_0960.jpg,0
contentment/contentment_4629.jpg,2
fear/fear_0593.jpg,0
disgust/disgust_0025.jpg,0
excitement/excitement_2711.jpg,2
excitement/excitement_0363.jpg,2
fear/fear_0745.jpg,0
disgust/disgust_0190.jpg,0
contentment/contentment_1161.jpg,2
awe/awe_1931.jpg,2
awe/awe_1216.jpg,2
contentment/contentment_2613.jpg,2
amusement/amusement_0685.jpg,2
sadness/sadness_2014.jpg,0
contentment/contentment_2891.jpg,2
fear/fear_0414.jpg,0
amusement/amusement_4170.jpg,2
amusement/amusement_1081.jpg,2
awe/awe_1482.jpg,2
awe/awe_2312.jpg,2
excitement/excitement_2769.jpg,2
amusement/amusement_1533.jpg,2
awe/awe_1584.jpg,2
awe/awe_0963.jpg,2
excitement/excitement_0655.jpg,2
contentment/contentment_2469.jpg,2
amusement/amusement_3694.jpg,2
amusement/amusement_0614.jpg,2
awe/awe_0846.jpg,2
fear/fear_0596.jpg,0
contentment/contentment_1736.jpg,2
sadness/sadness_0523.jpg,0
contentment/contentment_2358.jpg,2
contentment/contentment_0644.jpg,2
amusement/amusement_0779.jpg,2
contentment/contentment_5218.jpg,2
amusement/amusement_2489.jpg,2
contentment/contentment_0860.jpg,2
contentment/contentment_2838.jpg,2
fear/fear_0284.jpg,0
excitement/excitement_0990.jpg,2
disgust/disgust_0847.jpg,0
excitement/excitement_1025.jpg,2
contentment/contentment_4836.jpg,2
amusement/amusement_2606.jpg,2
awe/awe_0803.jpg,2
awe/awe_0384.jpg,2
amusement/amusement_1916.jpg,2
sadness/sadness_0910.jpg,0
contentment/contentment_0511.jpg,2
sadness/sadness_2114.jpg,0
contentment/contentment_4476.jpg,2
contentment/contentment_4892.jpg,2
sadness/sadness_0854.jpg,0
awe/awe_1698.jpg,2
anger/anger_1191.jpg,0
anger/anger_0413.jpg,0
contentment/contentment_3374.jpg,2
amusement/amusement_0085.jpg,2
amusement/amusement_0322.jpg,2
contentment/contentment_3093.jpg,2
sadness/sadness_1114.jpg,0
contentment/contentment_2083.jpg,2
amusement/amusement_4813.jpg,2
contentment/contentment_2445.jpg,2
awe/awe_0473.jpg,2
awe/awe_0403.jpg,2
amusement/amusement_1186.jpg,2
amusement/amusement_3885.jpg,2
amusement/amusement_2331.jpg,2
disgust/disgust_0308.jpg,0
contentment/contentment_0008.jpg,2
disgust/disgust_0989.jpg,0
anger/anger_0304.jpg,0
amusement/amusement_2519.jpg,2
anger/anger_0052.jpg,0
amusement/amusement_3400.jpg,2
amusement/amusement_0672.jpg,2
anger/anger_1181.jpg,0
amusement/amusement_1155.jpg,2
amusement/amusement_3260.jpg,2
excitement/excitement_1266.jpg,2
contentment/contentment_1281.jpg,2
awe/awe_1741.jpg,2
excitement/excitement_0745.jpg,2
excitement/excitement_0817.jpg,2
amusement/amusement_0730.jpg,2
awe/awe_0156.jpg,2
contentment/contentment_1459.jpg,2
amusement/amusement_4277.jpg,2
excitement/excitement_2505.jpg,2
contentment/contentment_4186.jpg,2
awe/awe_1617.jpg,2
anger/anger_0931.jpg,0
contentment/contentment_1523.jpg,2
disgust/disgust_1342.jpg,0
amusement/amusement_1645.jpg,2
amusement/amusement_0246.jpg,2
excitement/excitement_2294.jpg,2
amusement/amusement_4485.jpg,2
disgust/disgust_1340.jpg,0
amusement/amusement_2612.jpg,2
contentment/contentment_4089.jpg,2
amusement/amusement_0112.jpg,2
fear/fear_0075.jpg,0
amusement/amusement_2172.jpg,2
excitement/excitement_1952.jpg,2
awe/awe_1688.jpg,2
amusement/amusement_2413.jpg,2
contentment/contentment_3085.jpg,2
excitement/excitement_0333.jpg,2
excitement/excitement_2334.jpg,2
amusement/amusement_2508.jpg,2
anger/anger_0076.jpg,0
sadness/sadness_2270.jpg,0
awe/awe_2542.jpg,2
awe/awe_2526.jpg,2
fear/fear_0419.jpg,0
awe/awe_1415.jpg,2
excitement/excitement_1893.jpg,2
contentment/contentment_1190.jpg,2
sadness/sadness_1129.jpg,0
awe/awe_1705.jpg,2
awe/awe_2852.jpg,2
contentment/contentment_2260.jpg,2
excitement/excitement_2195.jpg,2
amusement/amusement_4699.jpg,2
excitement/excitement_1728.jpg,2
sadness/sadness_1819.jpg,0
sadness/sadness_2780.jpg,0
sadness/sadness_0762.jpg,0
disgust/disgust_0325.jpg,0
amusement/amusement_1076.jpg,2
anger/anger_1178.jpg,0
amusement/amusement_4468.jpg,2
sadness/sadness_1437.jpg,0
awe/awe_0192.jpg,2
sadness/sadness_0607.jpg,0
sadness/sadness_1013.jpg,0
awe/awe_2224.jpg,2
excitement/excitement_1121.jpg,2
excitement/excitement_0844.jpg,2
contentment/contentment_0855.jpg,2
disgust/disgust_0281.jpg,0
excitement/excitement_0558.jpg,2
fear/fear_0552.jpg,0
amusement/amusement_4350.jpg,2
awe/awe_1580.jpg,2
awe/awe_0247.jpg,2
contentment/contentment_2326.jpg,2
amusement/amusement_4603.jpg,2
amusement/amusement_4102.jpg,2
contentment/contentment_2009.jpg,2
contentment/contentment_0664.jpg,2
disgust/disgust_0087.jpg,0
amusement/amusement_4731.jpg,2
amusement/amusement_1610.jpg,2
contentment/contentment_4747.jpg,2
disgust/disgust_0208.jpg,0
contentment/contentment_2424.jpg,2
contentment/contentment_1733.jpg,2
disgust/disgust_0528.jpg,0
disgust/disgust_1115.jpg,0
contentment/contentment_3277.jpg,2
amusement/amusement_1432.jpg,2
amusement/amusement_0663.jpg,2
contentment/contentment_3983.jpg,2
contentment/contentment_0177.jpg,2
sadness/sadness_1675.jpg,0
contentment/contentment_4245.jpg,2
awe/awe_3048.jpg,2
contentment/contentment_1276.jpg,2
contentment/contentment_4927.jpg,2
sadness/sadness_0241.jpg,0
amusement/amusement_1467.jpg,2
contentment/contentment_0306.jpg,2
sadness/sadness_1578.jpg,0
sadness/sadness_0417.jpg,0
amusement/amusement_3298.jpg,2
awe/awe_1929.jpg,2
sadness/sadness_2508.jpg,0
disgust/disgust_0879.jpg,0
anger/anger_0820.jpg,0
excitement/excitement_2116.jpg,2
sadness/sadness_1165.jpg,0
awe/awe_0671.jpg,2
awe/awe_0814.jpg,2
sadness/sadness_2438.jpg,0
contentment/contentment_4220.jpg,2
amusement/amusement_3906.jpg,2
contentment/contentment_2212.jpg,2
disgust/disgust_1265.jpg,0
disgust/disgust_0487.jpg,0
anger/anger_0889.jpg,0
contentment/contentment_5010.jpg,2
sadness/sadness_0422.jpg,0
contentment/contentment_1505.jpg,2
disgust/disgust_0275.jpg,0
awe/awe_2778.jpg,2
sadness/sadness_0651.jpg,0
awe/awe_2216.jpg,2
fear/fear_0246.jpg,0
contentment/contentment_3681.jpg,2
amusement/amusement_4784.jpg,2
awe/awe_1134.jpg,2
excitement/excitement_1066.jpg,2
sadness/sadness_0326.jpg,0
sadness/sadness_1449.jpg,0
awe/awe_3046.jpg,2
contentment/contentment_4180.jpg,2
sadness/sadness_0091.jpg,0
excitement/excitement_2476.jpg,2
sadness/sadness_1529.jpg,0
excitement/excitement_0616.jpg,2
contentment/contentment_3551.jpg,2
contentment/contentment_4873.jpg,2
awe/awe_0097.jpg,2
contentment/contentment_1360.jpg,2
amusement/amusement_0682.jpg,2
sadness/sadness_2523.jpg,0
excitement/excitement_1040.jpg,2
awe/awe_1324.jpg,2
sadness/sadness_0581.jpg,0
amusement/amusement_4386.jpg,2
awe/awe_2704.jpg,2
sadness/sadness_0788.jpg,0
awe/awe_2508.jpg,2
excitement/excitement_1437.jpg,2
awe/awe_2880.jpg,2
contentment/contentment_3911.jpg,2
amusement/amusement_1589.jpg,2
amusement/amusement_0734.jpg,2
disgust/disgust_0583.jpg,0
excitement/excitement_1963.jpg,2
amusement/amusement_1170.jpg,2
anger/anger_0557.jpg,0
excitement/excitement_2441.jpg,2
excitement/excitement_1298.jpg,2
awe/awe_2258.jpg,2
contentment/contentment_4358.jpg,2
awe/awe_1951.jpg,2
contentment/contentment_1141.jpg,2
amusement/amusement_3482.jpg,2
awe/awe_2678.jpg,2
sadness/sadness_2310.jpg,0
excitement/excitement_0908.jpg,2
excitement/excitement_2755.jpg,2
contentment/contentment_2110.jpg,2
amusement/amusement_1904.jpg,2
awe/awe_0582.jpg,2
amusement/amusement_0368.jpg,2
sadness/sadness_1057.jpg,0
awe/awe_2536.jpg,2
contentment/contentment_2066.jpg,2
amusement/amusement_3131.jpg,2
amusement/amusement_1075.jpg,2
excitement/excitement_0774.jpg,2
awe/awe_0413.jpg,2
sadness/sadness_2318.jpg,0
amusement/amusement_1000.jpg,2
contentment/contentment_5095.jpg,2
sadness/sadness_0257.jpg,0
contentment/contentment_1610.jpg,2
disgust/disgust_1214.jpg,0
contentment/contentment_4373.jpg,2
excitement/excitement_0145.jpg,2
anger/anger_0756.jpg,0
excitement/excitement_1467.jpg,2
anger/anger_1011.jpg,0
amusement/amusement_0759.jpg,2
anger/anger_1226.jpg,0
contentment/contentment_3675.jpg,2
contentment/contentment_5270.jpg,2
contentment/contentment_4302.jpg,2
anger/anger_0414.jpg,0
sadness/sadness_1723.jpg,0
excitement/excitement_2903.jpg,2
amusement/amusement_3398.jpg,2
contentment/contentment_3869.jpg,2
amusement/amusement_4010.jpg,2
disgust/disgust_1497.jpg,0
anger/anger_0049.jpg,0
contentment/contentment_1302.jpg,2
amusement/amusement_0800.jpg,2
excitement/excitement_1814.jpg,2
sadness/sadness_2710.jpg,0
amusement/amusement_1905.jpg,2
awe/awe_0657.jpg,2
awe/awe_1449.jpg,2
fear/fear_0795.jpg,0
awe/awe_2586.jpg,2
sadness/sadness_2684.jpg,0
disgust/disgust_0095.jpg,0
contentment/contentment_5041.jpg,2
contentment/contentment_4174.jpg,2
amusement/amusement_2149.jpg,2
sadness/sadness_1207.jpg,0
contentment/contentment_2703.jpg,2
awe/awe_1676.jpg,2
contentment/contentment_4423.jpg,2
awe/awe_2166.jpg,2
amusement/amusement_2529.jpg,2
excitement/excitement_0703.jpg,2
amusement/amusement_0395.jpg,2
excitement/excitement_1487.jpg,2
contentment/contentment_3025.jpg,2
anger/anger_0092.jpg,0
sadness/sadness_1751.jpg,0
anger/anger_0352.jpg,0
amusement/amusement_1321.jpg,2
anger/anger_0163.jpg,0
contentment/contentment_0495.jpg,2
fear/fear_0499.jpg,0
awe/awe_2970.jpg,2
fear/fear_0785.jpg,0
amusement/amusement_2867.jpg,2
amusement/amusement_3168.jpg,2
amusement/amusement_0772.jpg,2
amusement/amusement_3737.jpg,2
contentment/contentment_3121.jpg,2
amusement/amusement_0952.jpg,2
amusement/amusement_2800.jpg,2
contentment/contentment_0949.jpg,2
sadness/sadness_0306.jpg,0
anger/anger_1008.jpg,0
